,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
3769,"(2, 3, 2, 2, 0, 2)",53.22949981689453,1.405611515045166,2009.505792,34.41676330566406,0.2469329833984375,-32.01375259390528,1046.2530517578125,495.7571651828551,9.260639,0.014046577736735344,276.7474365234375,100.05717468261719,601.6013510486091,97.42791320574892,2635,995.5,"(2, 3, 2, 2, 0, 2)"
3770,"(1, 0, 2, 1, 2, 1)",35.0318489074707,0.23291395604610443,484.646912,10.030511856079102,0.2152557373046875,-32.05730567286362,651.8517456054688,470.55964826820417,2.113631,0.03337065875530243,78.78190612792969,58.77955627441406,383.38135182516464,55.64914879404952,1786,3147.0,"(1, 0, 2, 1, 2, 1)"
3773,"(3, 3, 0, 0, 3, 3)",52.17953872680664,5.174144744873047,5689.319424,73.72224426269531,-0.143585205078125,-32.011890266271784,847.9342041015625,487.4375063014842,27.646559,0.041583351790905,676.2838134765625,113.17475891113281,1093.600771784737,95.43223506190978,3477,1957.5,"(3, 3, 0, 0, 3, 3)"
3774,"(2, 3, 3, 2, 1, 3)",52.72691345214844,1.624704122543335,4693.860352,45.2664794921875,0.95037841796875,-32.014971147855164,1045.1396484375,494.99901170459225,22.892127,-0.005109499674290419,425.4678955078125,126.48646545410156,478.91767955374786,117.61927229402308,391,1458.5,"(2, 3, 3, 2, 1, 3)"
3776,"(3, 1, 2, 2, 0, 2)",53.120025634765625,0.7178367376327515,1890.197504,26.577299118041992,0.0360107421875,-32.00994651221302,948.2352905273438,489.8046501822571,8.749407,0.03471588343381882,224.8467559814453,89.3373031616211,508.9854516503021,106.5744190119449,2497,1107.0,"(3, 1, 2, 2, 0, 2)"
3781,"(1, 3, 1, 1, 0, 3)",54.20481872558594,0.38370072841644287,2942.738432,11.971263885498047,-0.32710886001586914,-32.06266908182887,631.7822875976562,473.3607540921312,14.196831,0.08302826434373856,123.4495849609375,77.98690795898438,397.9392909594521,89.85306770814718,3721,133.5,"(1, 3, 1, 1, 0, 3)"
3782,"(3, 2, 3, 3, 1, 1)",54.229698181152344,1.4697152376174927,4322.205696,37.35456085205078,-0.1939849853515625,-32.0105306893564,826.856689453125,488.84008812149307,20.658783,0.038705021142959595,350.26861572265625,112.96865844726562,391.700627651605,88.94154963366339,2044,117.5,"(3, 2, 3, 3, 1, 1)"
3783,"(2, 3, 1, 2, 0, 3)",53.76691818237305,0.7154507637023926,3181.355008,27.877199172973633,0.031215667724609375,-32.012483780354714,827.3803100585938,489.9144774019447,15.219295,0.01494411937892437,251.49295043945312,96.62881469726562,415.7412364884713,91.52127887108205,3545,455.5,"(2, 3, 1, 2, 0, 3)"
3784,"(2, 1, 0, 1, 1, 2)",35.23586654663086,0.16102296113967896,459.710464,7.778802871704102,-0.11600899696350098,-32.142243127837965,631.1759033203125,473.1525168287912,1.941599,0.09584459662437439,62.72994613647461,59.72231674194336,497.03331268162196,53.7135395400525,1901,3075.5,"(2, 1, 0, 1, 1, 2)"
3785,"(3, 1, 2, 2, 1, 3)",54.03065490722656,1.0072128772735596,3232.374784,27.860288619995117,0.3452606201171875,-32.00881271655679,947.5960693359375,489.0846436285063,15.565151,0.017202822491526604,256.7148132324219,104.86103057861328,622.8579791851828,117.19700998315932,149,230.5,"(3, 1, 2, 2, 1, 3)"
3790,"(2, 1, 1, 2, 2, 3)",52.935909271240234,0.8040822148323059,2091.524096,24.230716705322266,-0.1552753448486328,-32.01950211859661,948.047607421875,489.4632536061013,10.125663,0.014829233288764954,215.4066162109375,94.50485229492188,758.3188023742144,83.27096357353064,2085,1269.5,"(2, 1, 1, 2, 2, 3)"
3791,"(2, 0, 1, 2, 0, 1)",23.606687545776367,0.11413311213254929,382.60736,7.6337809562683105,-0.025413990020751953,-32.25783880343234,410.5301513671875,469.6307697372239,1.421919,0.035510845482349396,56.65181350708008,41.69525146484375,393.7471998881709,45.32480619473214,428,3827.5,"(2, 0, 1, 2, 0, 1)"
3794,"(1, 1, 1, 2, 3, 1)",50.94546127319336,1.0192530155181885,1801.887744,20.68994140625,-3.5983009338378906,-32.589803622110345,631.6322631835938,473.6499682666473,8.757343,0.4974822998046875,178.32948303222656,89.11407470703125,439.13523032738584,61.36202345465285,2614,2642.0,"(1, 1, 1, 2, 3, 1)"
3796,"(3, 1, 3, 1, 3, 2)",53.6723747253418,1.068077564239502,4625.57184,25.824872970581055,-0.2373676300048828,-32.01201956655586,1068.2315673828125,489.201862158204,22.726751,0.06911824643611908,266.4839172363281,121.3941650390625,492.3242101948477,117.7330053583494,3390,536.0,"(3, 1, 3, 1, 3, 2)"
3803,"(1, 2, 3, 1, 0, 2)",52.16461181640625,0.37977269291877747,1972.215808,13.872306823730469,0.03492450714111328,-32.01546780077488,850.974609375,481.90839330312076,9.614431,0.04315904155373573,136.62277221679688,82.7444076538086,687.5100642870715,89.76615443253789,3627,1965.5,"(1, 2, 3, 1, 0, 2)"
3808,"(3, 0, 1, 2, 2, 3)",53.020503997802734,2.479426383972168,3206.291456,42.36380386352539,-0.60479736328125,-32.015403120589625,847.9058837890625,487.8633108622449,15.391327,0.051805559545755386,384.76171875,95.2210922241211,497.9706993756042,91.5004655361352,95,1210.0,"(3, 0, 1, 2, 2, 3)"
3809,"(1, 1, 2, 1, 0, 3)",53.5031852722168,0.3787461221218109,1852.90752,12.354857444763184,-0.14179229736328125,-32.0347801718519,751.9885864257812,473.04060780124735,9.103199,0.07129696756601334,115.60052490234375,71.79151916503906,604.698620982141,88.2049969723814,2894,708.0,"(1, 1, 2, 1, 0, 3)"
3810,"(2, 0, 2, 1, 3, 1)",52.149681091308594,0.49330827593803406,1946.13248,18.540315628051758,-0.26613807678222656,-32.019534987298954,750.1986083984375,479.98377575121634,9.440607,0.07118526846170425,183.15133666992188,74.08598327636719,767.7019507720373,80.8061272539275,2396,1975.0,"(2, 0, 2, 1, 3, 1)"
3811,"(3, 3, 1, 2, 1, 2)",54.3093147277832,0.6733385324478149,2980.028416,29.31575584411621,-0.4584922790527344,-32.0099769799185,827.0530395507812,489.7117368772014,13.843039,0.028398646041750908,262.5177001953125,101.9008560180664,706.5010018743236,85.17861571009594,2535,87.0,"(3, 3, 1, 2, 1, 2)"
3813,"(1, 2, 0, 1, 2, 1)",34.897491455078125,0.18765969574451447,459.710464,9.480815887451172,-0.058284759521484375,-32.18636283006417,630.6219482421875,472.0397144097196,1.941599,0.1001398041844368,74.66177368164062,59.826271057128906,425.5369768494491,53.726311660544894,1365,3189.0,"(1, 2, 0, 1, 2, 1)"
3818,"(2, 3, 2, 1, 3, 1)",52.886146545410156,0.9119676351547241,3232.374784,21.93956184387207,-1.1686458587646484,-32.02460961648806,947.6663208007812,489.3683197471914,15.565151,0.06287705898284912,218.63858032226562,107.88621520996094,503.06787098528264,81.27803487815761,1287,1322.5,"(2, 3, 2, 1, 3, 1)"
3822,"(1, 3, 1, 0, 2, 1)",52.22432327270508,0.4236798584461212,1574.477824,12.354948043823242,-0.4209771156311035,-32.08250111327173,531.1237182617188,470.89400161623837,7.207263,0.1496558040380478,118.00050354003906,64.91321563720703,493.2304346894679,58.35082111985024,2364,1933.5,"(1, 3, 1, 0, 2, 1)"
3823,"(2, 1, 3, 0, 2, 2)",50.607086181640625,2.160059690475464,2116.460544,46.039794921875,-2.1746063232421875,-32.013840315736104,968.1754760742188,488.2373309382793,10.297695,0.023317312821745872,350.1134948730469,87.92430877685547,514.0430634367989,106.7051865318644,2299,2731.0,"(2, 1, 3, 0, 2, 2)"
3825,"(2, 1, 1, 1, 3, 1)",51.2689094543457,0.8524645566940308,1801.887744,18.157567977905273,-0.7568378448486328,-32.64244971292687,630.2698364257812,472.7056932916026,8.757343,0.45589590072631836,166.2576141357422,79.88236236572266,255.19196984594376,78.13639083820549,3284,2550.5,"(2, 1, 1, 1, 3, 1)"
3826,"(2, 1, 2, 3, 0, 2)",52.04518508911133,0.7415297031402588,1890.197504,24.256450653076172,-0.4553184509277344,-32.00964125242465,947.87744140625,489.6469899245829,8.749407,0.05067522078752518,214.92562866210938,89.3520736694336,502.8945999101967,96.16977341804815,3843,2073.5,"(2, 1, 2, 3, 0, 2)"
3827,"(3, 0, 2, 3, 3, 2)",53.56290054321289,7.726624965667725,4517.470208,83.3929214477539,-4.1297607421875,-32.0113150047074,1066.665283203125,493.41569228111894,21.687903,0.03834637627005577,706.2395629882812,120.24239349365234,555.4314872437062,108.05799550434695,3672,655.0,"(3, 0, 2, 3, 3, 2)"
3828,"(2, 3, 1, 1, 2, 1)",52.07503890991211,0.4866153597831726,1719.86944,13.253189086914062,-0.23812150955200195,-32.065634016144685,729.27734375,481.91769568847127,7.892319,0.1466146856546402,124.28582000732422,83.37503814697266,629.2043136917354,69.41730323254579,1530,2062.0,"(2, 3, 1, 1, 2, 1)"
3829,"(3, 1, 2, 1, 3, 1)",53.85649108886719,1.864821434020996,3113.066496,28.6142578125,-4.825778961181641,-32.261266888299915,849.416259765625,482.47991339534326,15.053919,0.4900229573249817,279.4861755371094,104.56111145019531,423.8635073160469,91.4635254740955,3150,351.0,"(3, 1, 2, 1, 3, 1)"
3830,"(0, 1, 0, 1, 0, 3)",51.50776290893555,0.4712821841239929,1656.496128,8.522513389587402,-0.0352482795715332,-32.07730747564413,433.0552978515625,456.3853092507022,8.072287,0.04550188034772873,87.00529479980469,47.41044616699219,402.0541231048894,59.07927427280791,3312,2436.5,"(0, 1, 0, 1, 0, 3)"
3831,"(1, 2, 1, 1, 3, 1)",50.60211181640625,1.2788554430007935,1801.887744,23.263376235961914,-3.207334518432617,-32.704007602627286,631.0578002929688,473.0208676106171,8.757343,0.32023105025291443,197.6979217529297,89.06317138671875,514.4392489325562,61.302453276037255,844,2734.0,"(1, 2, 1, 1, 3, 1)"
3834,"(3, 0, 3, 0, 2, 3)",51.52766799926758,26.045869827270508,4573.405184,105.91698455810547,-4.43951416015625,-32.01217393370606,868.4816284179688,486.5075482624485,22.379103,0.041059184819459915,939.9263305664062,101.15061950683594,341.9069585686947,127.85832334849049,2424,2424.0,"(3, 0, 3, 0, 2, 3)"
3836,"(2, 1, 2, 3, 1, 3)",54.13017654418945,1.0074785947799683,3232.374784,22.2569522857666,-0.38172149658203125,-32.013717643789604,947.1781005859375,489.58172065773255,15.565151,0.07036161422729492,215.79986572265625,104.87057495117188,643.2739946019882,106.64868101388778,1573,170.0,"(2, 1, 2, 3, 1, 3)"
3837,"(3, 2, 1, 0, 1, 1)",51.91580581665039,1.2080774307250977,1523.458048,14.032447814941406,-0.13200092315673828,-32.011151389143535,410.914306640625,470.19055721444056,6.861407,0.07952830195426941,131.37149047851562,60.839439392089844,629.8480105389802,57.57126485766002,1442,2205.0,"(3, 2, 1, 0, 1, 1)"
3839,"(3, 3, 3, 0, 1, 2)",53.3787841796875,2.8922717571258545,4347.142144,46.16135025024414,-0.5632553100585938,-32.01001042766066,847.7874145507812,487.35981064617255,20.830815,0.07713449001312256,419.38641357421875,105.70930480957031,458.2708200970152,117.34322833748188,3135,843.0,"(3, 3, 3, 0, 1, 2)"
3842,"(1, 2, 1, 0, 0, 1)",34.89251708984375,0.08915743231773376,263.299072,5.328001499176025,-0.003996372222900391,-32.53046375770592,312.4610595703125,455.37037086043915,0.910687,0.07621459662914276,36.04932403564453,32.1911506652832,423.35965172023725,41.523772138193394,986,3195.0,"(1, 2, 1, 0, 0, 1)"
3845,"(3, 2, 1, 0, 2, 2)",52.836387634277344,3.75913405418396,1864.114176,49.38349914550781,0.7616729736328125,-32.00929860113334,847.5457763671875,488.490480270791,8.575583,0.033407945185899734,415.69818115234375,84.6613540649414,499.4214244585532,86.40233898916354,3564,1361.5,"(3, 2, 1, 0, 2, 2)"
3848,"(2, 3, 0, 2, 1, 2)",52.950836181640625,0.5442745089530945,1839.177728,25.522693634033203,-0.13051986694335938,-32.01458171823582,827.3493041992188,490.16919644619827,8.403551,0.0380103625357151,219.0926055908203,87.90962219238281,660.0827080656203,78.30022046254908,1240,1261.5,"(2, 3, 0, 2, 1, 2)"
3849,"(3, 3, 3, 0, 2, 3)",52.01034927368164,13.247547149658203,5859.647488,97.2474594116211,-1.338653564453125,-32.01214961438427,1066.27001953125,494.1019017334798,28.503647,0.03758260980248451,892.8451538085938,130.64486694335938,541.1269100935295,128.0580966292353,2255,2104.0,"(3, 3, 3, 0, 2, 3)"
3850,"(1, 2, 0, 2, 2, 2)",35.245819091796875,0.47450321912765503,749.346816,22.23680877685547,0.032512664794921875,-32.11050814662976,947.93115234375,490.2036787444494,3.309919,0.09623969346284866,169.2565155029297,81.93700408935547,547.6721024730019,70.7501200377804,1630,3069.0,"(1, 2, 0, 2, 2, 2)"
3852,"(2, 2, 1, 0, 3, 3)",50.35330581665039,3.6599509716033936,3407.618048,45.768009185791016,-1.1359024047851562,-32.01537215300479,847.7628173828125,488.0808048818021,16.767583,0.0318443737924099,424.10638427734375,95.2459945678711,728.7975078479733,88.76500796890073,3184,2765.0,"(2, 2, 1, 0, 3, 3)"
3853,"(2, 1, 3, 3, 2, 3)",54.085391998291016,1.812088966369629,4744.880128,42.12439727783203,-1.527435302734375,-32.01067535885965,1165.3228759765625,495.3709884121066,23.237983,0.07346687465906143,395.3702392578125,129.59371948242188,782.3954572305955,117.21236854364176,2555,199.0,"(2, 1, 3, 3, 2, 3)"
3855,"(2, 3, 3, 1, 0, 3)",54.03562927246094,0.8058246970176697,4574.552064,23.960002899169922,-0.15943527221679688,-32.013039094446526,947.14453125,489.0810882845565,22.380895,0.05005253478884697,246.95901489257812,113.67752838134766,503.65565777494567,117.56177319267191,2713,225.0,"(2, 3, 3, 1, 0, 3)"
3856,"(3, 2, 3, 1, 3, 3)",54.513336181640625,1.847141146659851,6087.057408,37.110130310058594,-0.14995193481445312,-32.0105173816478,1166.015625,495.035489214871,30.053727,0.04198700562119484,396.6811218261719,143.24668884277344,518.6237322851186,128.05921791383903,2571,32.5,"(3, 2, 3, 1, 3, 3)"
3857,"(2, 2, 2, 0, 1, 1)",23.825637817382812,0.4545340836048126,552.935424,15.43034553527832,0.42684364318847656,-32.33280421368376,629.3363037109375,480.68694007040614,2.279007,0.012759411707520485,111.4415054321289,59.859832763671875,342.84914106715934,68.33745935839767,1181,3747.5,"(2, 2, 2, 0, 1, 1)"
3858,"(2, 3, 1, 2, 2, 3)",53.16481018066406,1.5324015617370605,3351.683072,39.65386962890625,2.469207763671875,-32.012784777011774,1045.603271484375,495.5457704839846,16.076383,0.003131294623017311,348.350830078125,116.11717224121094,701.8265253029359,92.24210759236716,893,1069.0,"(2, 3, 1, 2, 2, 3)"
3859,"(2, 2, 1, 3, 3, 1)",53.84156036376953,1.0089865922927856,3181.355008,25.065336227416992,-0.45697021484375,-32.01371380684188,826.9794921875,489.63060101344837,15.219295,0.003748101880773902,242.68907165527344,102.31610107421875,509.5763004493967,78.6980132243042,2253,358.5,"(2, 2, 1, 3, 3, 1)"
3861,"(3, 1, 0, 2, 1, 2)",52.99562072753906,0.4078006148338318,1719.86944,16.77301788330078,-0.19643783569335938,-32.01039471753319,729.2255859375,482.4610134591882,7.892319,0.07359274476766586,156.51153564453125,78.04452514648438,974.4809429145728,59.83973677176036,458,1234.0,"(3, 1, 0, 2, 1, 2)"
3863,"(1, 2, 3, 0, 3, 1)",53.26433181762695,0.8338403701782227,3288.30976,19.628536224365234,-0.16284942626953125,-32.01476506952497,749.7387084960938,480.6844438671198,16.256351,0.046096060425043106,193.6748504638672,88.72956085205078,422.2863392749253,66.93117203134734,76,957.5,"(1, 2, 3, 0, 3, 1)"
3864,"(2, 3, 2, 2, 3, 2)",53.22949981689453,4.048887252807617,3522.011136,54.35400390625,-1.2278594970703125,-32.01281963843563,1263.1741943359375,500.3658774710634,16.933471,0.05581213906407356,485.759521484375,129.94114685058594,612.2581277293484,98.73586669919206,1602,995.5,"(2, 3, 2, 2, 3, 2)"
3866,"(1, 2, 0, 2, 3, 3)",52.6373405456543,1.192469835281372,3433.701376,27.79977798461914,-1.3884010314941406,-32.01678163147628,948.2334594726562,489.18707234205567,16.941407,0.03967668116092682,266.32086181640625,102.87340545654297,466.0001892111135,81.02680964937342,2410,1552.5,"(1, 2, 0, 2, 3, 3)"
3867,"(2, 0, 1, 0, 2, 3)",50.73149108886719,2.2316157817840576,1920.049152,41.23185729980469,-2.026031494140625,-32.01619790925497,649.77587890625,478.8346809622077,9.266783,0.030872317031025887,330.3202819824219,65.6320571899414,536.8785212072611,80.7179007009439,3349,2706.5,"(2, 0, 1, 0, 2, 3)"
3869,"(3, 3, 3, 3, 1, 3)",53.19466781616211,2.6395015716552734,6975.561728,53.28477096557617,-2.45294189453125,-32.009288156725965,1045.419921875,495.0788761580179,33.771103,0.07056723535060883,532.0252075195312,147.9783477783203,562.1316348799479,128.03323255708378,1595,1038.5,"(3, 3, 3, 3, 1, 3)"
3870,"(3, 0, 1, 0, 1, 1)",52.71696090698242,1.2285182476043701,1378.066432,15.691235542297363,-0.11116600036621094,-32.01248940511541,212.8660430908203,451.16608987265323,6.176351,0.04325301945209503,146.584228515625,40.04539489746094,677.7898090128654,56.021256906065375,4010,1467.0,"(3, 0, 1, 0, 1, 1)"
3871,"(1, 1, 0, 0, 1, 1)",30.254777908325195,0.16067685186862946,143.990784,8.301249504089355,-0.9382123947143555,-33.4314562126807,214.593505859375,429.7246610099228,0.399455,0.2084375023841858,45.28202438354492,25.947959899902344,287.09637250214644,26.11649637299407,2455,3516.5,"(1, 1, 0, 0, 1, 1)"
3872,"(3, 1, 0, 2, 2, 3)",53.632564544677734,1.406847596168518,3232.374784,27.997533798217773,-0.1552410125732422,-32.01075336591564,947.8939819335938,489.25273888599645,15.565151,0.031470056623220444,268.3975524902344,103.00560760498047,775.9732809584826,81.01738768982837,4018,577.5,"(3, 1, 0, 2, 2, 3)"
3874,"(1, 2, 1, 3, 0, 2)",53.01055145263672,0.41888532042503357,1719.86944,15.965606689453125,0.017600059509277344,-32.01394024032079,729.3628540039062,482.2817732195333,7.892319,0.021385373547673225,135.8360595703125,75.19376373291016,641.5979332497255,71.55360753502991,3025,1223.5,"(1, 2, 1, 3, 0, 2)"
3876,"(3, 1, 2, 2, 3, 2)",53.42356872558594,2.037631034851074,3402.702848,41.65475845336914,-0.1375579833984375,-32.00838278127334,1166.59423828125,495.51319345812647,16.422239,0.031095191836357117,382.365478515625,118.92279815673828,541.494073882698,108.10734609935793,3166,784.5,"(3, 1, 2, 2, 3, 2)"
3879,"(1, 3, 1, 1, 3, 3)",53.294189453125,0.7911300659179688,4455.243776,18.27046775817871,-0.17771148681640625,-32.02696854559122,849.2339477539062,482.24281223935407,21.869663,0.08802478760480881,194.92800903320312,112.48279571533203,407.07573051625315,90.88741265888072,499,925.5,"(1, 3, 1, 1, 3, 3)"
3880,"(1, 0, 3, 2, 1, 3)",52.82145690917969,0.964988112449646,3288.30976,19.273324966430664,-0.3975038528442383,-32.019892725109926,749.6594848632812,480.0024541967451,16.256351,0.05613386631011963,197.182861328125,89.56332397460938,452.7119485437167,98.32080284129027,323,1372.0,"(1, 0, 3, 2, 1, 3)"
3887,"(3, 0, 2, 0, 2, 1)",51.39828872680664,3.9390337467193604,1718.72256,43.52143859863281,1.8920135498046875,-32.01062799379832,649.7025146484375,478.23186591720423,7.890527,-0.020228533074259758,356.841552734375,65.6001968383789,669.9955074293154,84.80655868392611,2811,2501.5,"(3, 0, 2, 0, 2, 1)"
3888,"(2, 1, 1, 3, 1, 1)",50.671775817871094,0.5015782713890076,1549.541376,16.27832794189453,-1.2370414733886719,-32.23676797480306,511.0011901855469,473.29154415908,7.035231,0.2521422803401947,135.4127197265625,74.19164276123047,393.2861008070677,55.13596596729378,1413,2718.0,"(2, 1, 1, 3, 1, 1)"
3892,"(2, 1, 0, 0, 1, 1)",34.85768508911133,0.06696047633886337,263.299072,6.114331245422363,-0.06938982009887695,-32.39048162954305,312.81463623046875,455.5810439873694,0.910687,0.028928682208061218,41.310455322265625,32.245574951171875,407.71973431948567,41.44975144157774,3458,3209.5,"(2, 1, 0, 0, 1, 1)"
3893,"(3, 1, 2, 3, 1, 1)",53.41361618041992,1.0531764030456543,2860.720128,20.110424041748047,-0.6216793060302734,-32.047504825484026,728.986328125,482.3078943149739,13.331807,0.11824198812246323,197.6555938720703,94.11618041992188,564.5314059915108,79.07847398357433,364,796.0,"(3, 1, 2, 3, 1, 1)"
3898,"(3, 2, 3, 3, 0, 3)",53.125,3.0145416259765625,5834.71104,52.031734466552734,-0.7169570922851562,-32.01214568714692,1044.9881591796875,495.04825423296603,28.331615,0.05031010881066322,501.507080078125,132.06500244140625,638.5819535162561,127.87920569788616,633,1103.0,"(3, 2, 3, 3, 0, 3)"
