net,val_accs
"(2, 1, 2, 0, 2, 2)",89.53
"(0, 4, 4, 3, 0, 0)",75.28
"(4, 1, 0, 2, 1, 3)",87.71
"(4, 2, 1, 2, 0, 0)",87.04
"(3, 3, 0, 2, 2, 4)",89.4
"(0, 4, 0, 2, 4, 4)",73.74
"(4, 1, 4, 4, 2, 2)",80.03
"(0, 1, 1, 2, 2, 4)",88.21
"(0, 4, 3, 2, 0, 4)",82.86
"(3, 3, 2, 1, 0, 3)",89.34
"(3, 3, 4, 4, 3, 3)",87.05
"(4, 2, 0, 4, 3, 2)",89.75
"(4, 0, 4, 4, 4, 0)",33.92
"(2, 1, 2, 3, 2, 3)",89.74
"(0, 0, 3, 4, 2, 0)",83.86
"(2, 3, 2, 1, 0, 3)",88.81
"(4, 3, 2, 4, 1, 4)",85.4
"(4, 4, 0, 1, 3, 4)",78.17
"(3, 2, 3, 2, 0, 2)",90.07
"(4, 1, 0, 3, 3, 2)",87.46
"(3, 2, 2, 1, 4, 3)",89.43
"(0, 3, 0, 1, 3, 0)",86.67
"(3, 3, 2, 4, 1, 0)",88.86
"(4, 2, 3, 2, 4, 0)",86.32
"(3, 1, 0, 0, 0, 0)",86.52
"(0, 0, 4, 4, 3, 0)",74.97
"(3, 4, 3, 0, 2, 4)",86.55
"(3, 4, 1, 1, 3, 3)",86.18
"(2, 4, 4, 3, 1, 0)",86.01
"(3, 0, 0, 4, 3, 4)",83.9
"(1, 0, 1, 1, 1, 2)",88.69
"(4, 4, 3, 1, 2, 3)",87.89
"(2, 0, 2, 4, 4, 4)",86.69
"(3, 0, 0, 3, 4, 0)",85.25
"(0, 0, 0, 3, 3, 0)",84.18
"(4, 0, 0, 2, 0, 2)",83.63
"(2, 2, 1, 3, 0, 3)",88.93
"(4, 3, 0, 3, 3, 2)",89.06
"(4, 1, 4, 3, 4, 0)",74.86
"(0, 1, 2, 3, 1, 2)",89.05
"(4, 4, 2, 3, 2, 0)",86.79
"(2, 0, 4, 2, 4, 4)",84.26
"(0, 4, 1, 3, 0, 0)",82.95
"(3, 4, 1, 4, 3, 4)",83.34
"(0, 2, 3, 4, 4, 2)",88.12
"(4, 0, 3, 1, 0, 4)",81.77
"(4, 1, 2, 1, 3, 1)",88.03
"(3, 3, 3, 2, 0, 3)",89.11
"(2, 4, 0, 1, 2, 2)",90.67
"(0, 2, 2, 2, 2, 2)",89.55
"(0, 2, 1, 1, 2, 2)",89.16
"(3, 4, 4, 0, 3, 2)",87.57
"(4, 1, 3, 2, 0, 0)",86.07
"(4, 4, 3, 3, 3, 0)",84.2
"(2, 1, 0, 0, 3, 2)",90.77
"(2, 2, 3, 2, 4, 4)",89.33
"(3, 0, 2, 2, 3, 3)",89.17
"(0, 2, 3, 3, 1, 0)",88.93
"(4, 3, 2, 2, 0, 0)",87.37
"(4, 1, 2, 4, 3, 2)",88.07
"(3, 0, 1, 4, 3, 0)",87.05
"(3, 2, 1, 2, 1, 0)",88.47
"(4, 1, 1, 2, 1, 2)",80.56
"(3, 0, 0, 2, 1, 0)",85.43
"(2, 3, 2, 1, 3, 4)",89.56
"(3, 2, 0, 1, 4, 3)",89.91
"(0, 0, 1, 4, 3, 0)",83.15
"(0, 3, 0, 4, 0, 2)",84.61
"(3, 4, 0, 2, 3, 3)",89.31
"(4, 4, 4, 1, 2, 3)",78.69
"(4, 4, 3, 4, 4, 3)",82.76
"(4, 2, 1, 3, 4, 4)",79.67
"(2, 2, 2, 4, 0, 3)",88.99
"(4, 3, 1, 4, 3, 2)",86.57
"(2, 2, 4, 3, 3, 0)",89.0
"(0, 0, 2, 0, 0, 2)",89.02
"(3, 3, 0, 4, 2, 0)",89.18
"(2, 3, 3, 1, 4, 4)",87.64
"(0, 3, 3, 3, 0, 4)",87.09
"(2, 1, 2, 2, 2, 2)",89.94
"(3, 2, 2, 0, 3, 2)",89.47
"(2, 3, 2, 0, 0, 2)",89.13
"(2, 1, 1, 0, 0, 2)",88.46
"(0, 4, 3, 4, 0, 0)",74.76
"(2, 0, 4, 0, 3, 0)",85.13
"(3, 3, 2, 4, 0, 3)",88.86
"(4, 4, 2, 1, 0, 0)",83.14
"(3, 2, 1, 3, 2, 3)",87.9
"(2, 2, 1, 3, 3, 4)",87.98
"(0, 1, 1, 4, 2, 4)",86.29
"(3, 0, 3, 3, 3, 3)",86.49
"(3, 4, 1, 0, 3, 2)",88.06
"(0, 1, 1, 3, 3, 0)",85.79
"(4, 4, 0, 3, 3, 0)",81.33
"(3, 2, 2, 3, 3, 3)",89.6
"(2, 3, 2, 3, 0, 3)",89.66
"(2, 1, 1, 3, 0, 3)",88.35
"(0, 2, 4, 1, 4, 4)",82.57
"(4, 1, 2, 3, 1, 2)",88.77
"(3, 4, 2, 0, 4, 2)",88.35
"(4, 3, 3, 1, 2, 3)",88.15
"(2, 0, 4, 1, 4, 3)",85.94
"(2, 1, 0, 2, 1, 3)",90.75
"(3, 2, 0, 0, 2, 3)",90.36
"(3, 4, 1, 3, 3, 3)",86.7
"(4, 0, 3, 0, 0, 3)",84.97
"(2, 2, 4, 2, 0, 0)",88.85
"(0, 0, 3, 0, 3, 3)",86.53
"(4, 4, 3, 3, 2, 3)",87.99
"(0, 1, 3, 2, 2, 3)",89.46
"(1, 2, 4, 1, 1, 3)",88.86
"(4, 1, 1, 2, 4, 3)",80.12
"(2, 2, 3, 1, 4, 3)",90.01
"(3, 0, 2, 1, 3, 2)",88.32
"(0, 4, 3, 1, 3, 0)",85.11
"(3, 1, 1, 0, 2, 4)",87.44
"(0, 3, 4, 0, 4, 4)",73.15
"(3, 2, 4, 1, 4, 2)",89.11
"(0, 1, 1, 2, 0, 0)",88.89
"(2, 2, 3, 4, 4, 0)",88.92
"(0, 2, 4, 3, 1, 3)",88.6
"(2, 4, 2, 1, 2, 0)",89.58
"(0, 2, 2, 4, 2, 2)",89.3
"(4, 2, 2, 3, 0, 0)",87.11
"(0, 3, 1, 3, 1, 4)",82.08
"(2, 2, 1, 1, 2, 0)",89.26
"(3, 4, 3, 1, 3, 2)",88.11
"(2, 3, 0, 0, 1, 2)",90.68
"(4, 2, 1, 2, 3, 3)",88.48
"(3, 0, 2, 4, 3, 3)",88.66
"(2, 4, 3, 2, 2, 4)",87.4
"(4, 1, 0, 4, 0, 2)",81.76
"(3, 2, 2, 2, 1, 3)",89.25
"(2, 2, 2, 3, 0, 2)",90.12
"(3, 3, 0, 4, 1, 3)",88.35
"(4, 2, 3, 3, 1, 0)",88.45
"(3, 3, 4, 1, 2, 0)",87.93
"(4, 3, 4, 2, 2, 3)",86.41
"(0, 3, 3, 2, 0, 3)",90.05
"(3, 1, 2, 0, 3, 2)",88.99
"(4, 4, 4, 4, 1, 3)",73.24
"(2, 3, 3, 0, 4, 3)",89.12
"(3, 2, 1, 4, 1, 0)",88.32
"(4, 1, 1, 4, 1, 2)",72.84
"(4, 2, 3, 1, 2, 2)",90.3
"(2, 0, 4, 0, 2, 3)",89.18
"(4, 0, 4, 0, 3, 4)",66.76
"(0, 4, 0, 2, 0, 4)",73.33
"(3, 0, 0, 4, 1, 0)",83.72
"(0, 1, 2, 2, 3, 2)",89.71
"(3, 2, 0, 3, 4, 3)",89.86
"(3, 1, 3, 2, 1, 4)",88.65
"(3, 0, 3, 2, 2, 2)",89.73
"(3, 2, 3, 0, 0, 0)",88.49
"(2, 3, 3, 3, 4, 0)",89.26
"(2, 2, 3, 0, 1, 3)",89.32
"(2, 0, 3, 2, 2, 0)",90.69
"(3, 1, 2, 3, 3, 3)",88.43
"(0, 0, 0, 4, 2, 2)",88.67
"(0, 1, 4, 1, 2, 1)",86.91
"(4, 2, 4, 1, 0, 3)",86.02
"(4, 2, 3, 4, 2, 3)",88.24
"(2, 0, 4, 3, 2, 4)",85.33
"(2, 2, 2, 2, 1, 0)",89.54
"(2, 1, 1, 2, 0, 2)",88.6
"(2, 1, 4, 0, 1, 4)",84.49
"(3, 4, 1, 2, 2, 2)",88.37
"(4, 2, 0, 0, 0, 3)",84.28
"(4, 3, 3, 0, 2, 2)",88.6
"(2, 0, 1, 2, 3, 2)",89.39
"(3, 4, 4, 1, 2, 4)",84.97
"(0, 1, 4, 4, 2, 2)",86.83
"(2, 2, 0, 2, 2, 2)",90.93
"(2, 1, 2, 4, 3, 0)",89.07
"(3, 3, 4, 4, 4, 0)",84.01
"(4, 2, 0, 3, 1, 0)",89.04
"(4, 4, 2, 4, 4, 4)",74.36
"(0, 4, 2, 1, 0, 4)",84.12
"(3, 3, 1, 4, 4, 2)",87.11
"(4, 3, 3, 3, 2, 3)",88.24
"(2, 3, 4, 4, 4, 0)",85.45
"(3, 2, 0, 2, 2, 3)",90.77
"(2, 1, 3, 4, 4, 0)",87.62
"(2, 2, 4, 4, 0, 0)",87.26
"(3, 3, 4, 4, 0, 2)",87.45
"(2, 4, 2, 0, 4, 4)",84.49
"(4, 2, 1, 3, 2, 0)",88.14
"(3, 1, 0, 1, 0, 1)",86.33
"(4, 3, 2, 2, 3, 3)",89.25
"(3, 0, 2, 3, 2, 2)",89.18
"(3, 1, 0, 0, 4, 2)",89.33
"(0, 3, 1, 2, 1, 3)",87.05
"(0, 3, 4, 2, 4, 0)",83.64
"(4, 3, 4, 4, 1, 2)",85.67
"(4, 0, 2, 0, 4, 4)",72.58
"(4, 2, 2, 1, 4, 0)",86.85
"(0, 3, 4, 2, 3, 4)",85.71
"(2, 3, 1, 4, 4, 4)",83.69
"(2, 0, 2, 3, 2, 2)",89.79
"(4, 4, 3, 1, 3, 0)",85.36
"(4, 3, 4, 1, 2, 2)",87.17
"(4, 3, 0, 2, 1, 0)",88.21
"(3, 4, 1, 1, 0, 2)",87.3
"(3, 2, 1, 3, 3, 4)",87.67
"(4, 4, 0, 4, 0, 0)",34.21
"(0, 4, 0, 1, 0, 3)",82.67
"(2, 4, 3, 4, 1, 4)",84.67
"(3, 2, 2, 4, 0, 3)",89.88
"(3, 2, 4, 0, 4, 3)",88.36
"(4, 1, 2, 2, 3, 2)",88.92
"(2, 3, 3, 3, 3, 3)",89.42
"(0, 1, 2, 1, 3, 1)",88.63
"(4, 2, 1, 4, 3, 3)",87.9
"(0, 2, 4, 2, 1, 4)",84.24
"(2, 4, 0, 0, 0, 0)",83.76
"(2, 0, 3, 1, 4, 4)",86.48
"(0, 2, 4, 1, 2, 0)",87.23
"(3, 3, 4, 3, 2, 0)",88.09
"(0, 4, 4, 1, 4, 0)",54.14
"(2, 0, 4, 2, 1, 3)",89.06
"(0, 1, 4, 0, 2, 0)",84.54
"(3, 4, 2, 1, 3, 4)",86.84
"(4, 0, 3, 0, 1, 4)",81.08
"(2, 2, 2, 1, 4, 4)",87.7
"(3, 0, 3, 4, 2, 2)",89.79
"(0, 3, 3, 0, 1, 0)",86.49
"(2, 1, 0, 4, 4, 0)",88.04
"(2, 2, 3, 2, 1, 3)",90.4
"(0, 0, 1, 3, 3, 3)",86.09
"(4, 3, 1, 1, 0, 0)",85.4
"(3, 4, 4, 0, 2, 3)",86.67
"(3, 2, 4, 2, 1, 2)",88.28
"(2, 2, 2, 4, 1, 0)",88.32
"(2, 0, 1, 4, 2, 2)",88.8
"(2, 1, 0, 3, 0, 2)",90.76
"(2, 3, 1, 0, 4, 2)",88.59
"(4, 3, 3, 2, 2, 2)",89.76
"(4, 4, 3, 4, 1, 2)",87.7
"(2, 4, 3, 2, 0, 0)",89.22
"(4, 2, 1, 3, 1, 3)",87.33
"(2, 0, 0, 3, 3, 2)",90.62
"(2, 3, 2, 0, 4, 4)",87.69
"(3, 1, 3, 3, 2, 2)",88.92
"(3, 4, 4, 3, 2, 4)",84.75
"(4, 2, 4, 4, 1, 2)",87.11
"(4, 3, 2, 1, 3, 2)",89.61
"(2, 4, 3, 0, 1, 2)",90.01
"(4, 0, 4, 1, 0, 4)",55.79
"(3, 0, 0, 1, 4, 2)",88.68
"(3, 2, 0, 4, 1, 3)",89.87
"(4, 0, 3, 4, 3, 4)",79.21
"(2, 3, 1, 3, 4, 3)",88.36
"(3, 1, 0, 3, 3, 2)",89.2
"(2, 4, 4, 0, 2, 2)",88.26
"(0, 3, 1, 4, 0, 3)",86.98
"(4, 2, 2, 4, 2, 4)",85.42
"(4, 0, 0, 0, 1, 4)",56.57
"(4, 3, 0, 1, 4, 4)",81.03
"(2, 4, 1, 0, 2, 4)",86.8
"(2, 4, 3, 3, 1, 3)",88.89
"(3, 2, 2, 3, 0, 2)",90.1
"(0, 1, 2, 0, 3, 0)",89.21
"(0, 3, 4, 4, 4, 0)",74.66
"(4, 4, 0, 2, 4, 0)",68.17
"(2, 0, 4, 3, 0, 0)",85.89
"(3, 0, 0, 4, 4, 3)",87.51
"(0, 0, 0, 4, 3, 3)",87.37
"(4, 0, 1, 0, 2, 4)",76.37
"(0, 4, 4, 1, 3, 3)",85.31
"(0, 3, 1, 0, 2, 0)",88.73
"(3, 0, 4, 3, 2, 4)",85.4
"(4, 0, 3, 3, 4, 2)",86.72
"(4, 3, 2, 0, 0, 2)",87.2
"(0, 0, 2, 3, 2, 2)",88.72
"(3, 4, 2, 0, 3, 3)",88.72
"(0, 2, 3, 2, 1, 3)",89.72
"(3, 4, 4, 1, 0, 0)",80.21
"(2, 4, 0, 2, 0, 0)",85.71
"(4, 1, 3, 3, 0, 3)",85.59
"(0, 1, 4, 3, 0, 4)",81.88
"(0, 4, 4, 4, 3, 4)",72.48
"(0, 0, 1, 2, 3, 2)",89.31
"(4, 4, 2, 4, 2, 0)",83.29
"(4, 2, 2, 3, 4, 2)",87.97
"(4, 0, 3, 2, 1, 0)",87.93
"(2, 0, 4, 4, 1, 3)",86.5
"(0, 4, 4, 3, 4, 0)",75.19
"(4, 3, 1, 2, 3, 4)",82.18
"(0, 3, 0, 2, 1, 4)",87.55
"(0, 4, 1, 0, 1, 4)",65.73
"(3, 4, 0, 0, 1, 0)",82.97
"(2, 4, 2, 0, 2, 0)",89.08
"(2, 2, 2, 3, 4, 4)",88.24
"(2, 1, 2, 0, 2, 4)",89.53
"(0, 4, 4, 3, 0, 2)",85.02
"(0, 3, 3, 2, 1, 0)",88.58
"(4, 2, 1, 2, 0, 2)",88.71
"(4, 1, 4, 4, 2, 4)",76.62
"(0, 0, 2, 2, 4, 0)",83.89
"(4, 2, 0, 4, 3, 4)",82.63
"(4, 0, 4, 0, 0, 3)",78.29
"(4, 3, 4, 1, 3, 3)",84.41
"(4, 0, 4, 4, 4, 2)",82.2
"(2, 3, 2, 2, 4, 0)",89.12
"(0, 0, 3, 4, 2, 2)",88.91
"(3, 2, 0, 3, 1, 2)",90.67
"(0, 1, 0, 4, 2, 3)",88.57
"(3, 2, 3, 2, 0, 4)",88.7
"(4, 3, 0, 0, 3, 3)",87.28
"(0, 3, 0, 1, 3, 2)",89.44
"(4, 1, 1, 4, 0, 3)",71.12
"(0, 0, 4, 4, 3, 2)",87.11
"(4, 0, 4, 3, 1, 0)",80.86
"(2, 4, 4, 3, 1, 2)",87.59
"(0, 1, 1, 4, 3, 3)",85.85
"(4, 0, 4, 3, 0, 4)",68.13
"(0, 4, 4, 2, 2, 0)",84.08
"(1, 0, 1, 1, 1, 4)",70.7
"(0, 0, 0, 3, 3, 2)",89.74
"(0, 4, 1, 3, 4, 0)",80.89
"(4, 3, 1, 0, 2, 0)",85.56
"(3, 0, 0, 3, 4, 2)",89.55
"(0, 1, 3, 0, 0, 0)",83.45
"(4, 0, 0, 2, 0, 4)",68.33
"(4, 3, 0, 3, 3, 4)",86.86
"(4, 1, 4, 3, 4, 2)",78.33
"(0, 1, 2, 3, 1, 4)",88.16
"(3, 0, 4, 2, 2, 3)",88.48
"(3, 3, 2, 0, 2, 3)",89.16
"(4, 0, 1, 2, 2, 0)",86.37
"(0, 2, 3, 4, 4, 4)",82.89
"(2, 4, 0, 1, 2, 4)",86.54
"(0, 2, 1, 1, 2, 4)",88.34
"(0, 4, 0, 0, 3, 2)",88.47
"(0, 2, 2, 2, 2, 4)",88.18
"(3, 4, 4, 0, 3, 4)",83.75
"(4, 1, 3, 2, 0, 2)",86.99
"(4, 1, 4, 2, 1, 0)",79.94
"(0, 2, 2, 1, 3, 0)",88.84
"(4, 4, 3, 3, 3, 2)",88.26
"(3, 0, 2, 2, 0, 0)",89.58
"(2, 1, 0, 0, 3, 4)",89.82
"(0, 3, 3, 0, 4, 3)",86.41
"(3, 3, 2, 3, 3, 0)",88.85
"(0, 4, 4, 3, 3, 3)",86.16
"(4, 3, 1, 1, 3, 3)",85.94
"(2, 4, 4, 2, 3, 0)",85.54
"(2, 4, 2, 0, 1, 3)",88.22
"(4, 1, 2, 4, 3, 4)",84.92
"(4, 3, 2, 2, 0, 2)",88.46
"(3, 4, 4, 3, 0, 0)",84.84
"(3, 0, 1, 4, 3, 2)",88.73
"(4, 1, 1, 2, 1, 4)",75.38
"(4, 2, 4, 4, 2, 3)",86.42
"(4, 0, 2, 0, 1, 3)",88.68
"(4, 3, 2, 1, 4, 3)",86.19
"(3, 0, 0, 2, 1, 2)",89.78
"(2, 2, 1, 2, 2, 3)",88.14
"(0, 0, 1, 4, 3, 2)",88.62
"(2, 3, 1, 4, 1, 3)",86.26
"(0, 3, 0, 4, 0, 4)",73.21
"(4, 0, 3, 4, 1, 0)",81.07
"(3, 1, 4, 2, 2, 0)",87.2
"(4, 3, 1, 4, 3, 4)",78.06
"(2, 1, 1, 0, 4, 2)",87.06
"(2, 4, 2, 3, 1, 4)",86.39
"(0, 2, 0, 4, 2, 2)",89.69
"(3, 3, 3, 1, 2, 3)",88.73
"(0, 0, 2, 0, 0, 4)",75.02
"(3, 3, 2, 4, 4, 3)",88.6
"(3, 0, 1, 3, 0, 0)",86.94
"(3, 3, 0, 4, 2, 2)",90.34
"(2, 2, 4, 3, 3, 2)",89.7
"(4, 2, 2, 4, 0, 0)",83.03
"(0, 2, 4, 0, 3, 3)",88.6
"(4, 2, 4, 0, 4, 0)",72.43
"(4, 0, 2, 3, 2, 0)",88.72
"(2, 1, 2, 2, 2, 4)",89.39
"(4, 4, 1, 0, 3, 3)",75.5
"(4, 2, 1, 4, 0, 2)",86.69
"(0, 4, 3, 4, 0, 2)",87.72
"(2, 1, 1, 0, 0, 4)",87.37
"(2, 0, 4, 0, 3, 2)",88.83
"(3, 2, 3, 1, 0, 3)",89.13
"(4, 4, 2, 1, 0, 2)",86.68
"(0, 2, 3, 2, 3, 0)",88.94
"(3, 0, 3, 3, 0, 0)",87.23
"(3, 4, 1, 0, 3, 4)",84.68
"(0, 1, 1, 3, 3, 2)",88.65
"(0, 0, 1, 3, 4, 0)",83.33
"(2, 3, 2, 4, 4, 0)",88.65
"(3, 4, 2, 1, 0, 3)",88.8
"(4, 1, 2, 3, 1, 4)",88.15
"(2, 0, 3, 4, 1, 4)",85.5
"(3, 4, 2, 0, 4, 4)",85.93
"(0, 4, 2, 3, 1, 0)",87.87
"(0, 4, 4, 4, 1, 0)",53.74
"(3, 3, 0, 3, 4, 0)",87.62
"(2, 0, 0, 0, 0, 0)",83.31
"(0, 2, 3, 3, 4, 3)",88.9
"(2, 2, 4, 2, 0, 2)",89.23
"(4, 1, 0, 1, 4, 1)",76.54
"(0, 3, 3, 1, 3, 0)",85.57
"(0, 2, 2, 1, 2, 3)",89.19
"(2, 2, 4, 1, 4, 3)",88.53
"(4, 1, 3, 1, 0, 1)",84.67
"(3, 0, 2, 1, 3, 4)",87.76
"(0, 4, 3, 1, 3, 2)",88.47
"(3, 0, 0, 2, 4, 3)",89.11
"(3, 2, 4, 2, 0, 3)",88.56
"(0, 2, 1, 3, 2, 0)",88.62
"(3, 2, 4, 1, 4, 4)",84.72
"(0, 1, 1, 2, 0, 2)",90.0
"(0, 2, 2, 4, 2, 4)",85.3
"(2, 2, 1, 1, 2, 2)",88.01
"(0, 2, 2, 3, 3, 0)",88.63
"(3, 4, 3, 1, 3, 4)",85.49
"(4, 3, 1, 3, 2, 3)",87.62
"(2, 3, 0, 0, 1, 4)",88.23
"(0, 4, 3, 4, 3, 3)",86.29
"(4, 1, 0, 4, 0, 4)",57.31
"(2, 2, 2, 3, 0, 4)",89.1
"(4, 1, 0, 3, 1, 0)",85.26
"(3, 3, 4, 1, 2, 2)",88.2
"(4, 2, 3, 3, 1, 2)",90.11
"(3, 1, 2, 0, 3, 4)",88.87
"(3, 2, 1, 4, 1, 2)",86.41
"(4, 1, 1, 4, 1, 4)",58.91
"(4, 2, 3, 1, 2, 4)",87.97
"(3, 0, 0, 4, 1, 2)",89.1
"(0, 4, 1, 4, 1, 0)",71.37
"(0, 1, 2, 2, 3, 4)",88.6
"(3, 2, 3, 0, 0, 2)",89.14
"(3, 0, 3, 2, 2, 4)",87.79
"(4, 0, 1, 4, 3, 2)",85.75
"(2, 3, 3, 3, 4, 2)",89.17
"(0, 2, 4, 2, 2, 3)",89.09
"(3, 0, 3, 1, 3, 0)",87.65
"(3, 3, 1, 0, 3, 4)",86.15
"(4, 1, 2, 2, 0, 3)",88.06
"(2, 2, 2, 2, 1, 2)",89.86
"(2, 1, 1, 2, 0, 4)",88.28
"(0, 2, 2, 2, 0, 0)",89.08
"(0, 4, 4, 4, 0, 3)",82.77
"(3, 4, 1, 2, 2, 4)",85.34
"(4, 3, 3, 0, 2, 4)",82.83
"(2, 0, 1, 2, 3, 4)",88.66
"(2, 2, 3, 2, 2, 2)",90.74
"(0, 1, 4, 2, 1, 4)",84.78
"(0, 3, 3, 1, 2, 3)",89.01
"(4, 3, 1, 2, 0, 3)",85.88
"(2, 1, 3, 1, 4, 1)",87.76
"(3, 4, 2, 2, 4, 0)",87.78
"(2, 2, 0, 2, 2, 4)",90.67
"(0, 1, 4, 4, 2, 4)",83.33
"(2, 1, 2, 4, 3, 2)",89.04
"(3, 3, 4, 4, 4, 2)",87.2
"(0, 0, 4, 0, 0, 3)",83.59
"(4, 2, 0, 3, 1, 2)",90.45
"(2, 3, 0, 3, 2, 0)",90.49
"(2, 0, 0, 2, 0, 0)",87.18
"(3, 3, 1, 4, 4, 4)",79.75
"(2, 3, 4, 0, 0, 3)",87.84
"(2, 1, 3, 4, 4, 2)",88.54
"(2, 2, 4, 4, 0, 2)",88.53
"(3, 3, 4, 4, 0, 4)",83.18
"(0, 1, 1, 1, 0, 1)",84.2
"(4, 2, 3, 3, 4, 3)",87.57
"(3, 0, 3, 0, 1, 0)",86.24
"(0, 0, 4, 3, 0, 0)",75.75
"(4, 2, 1, 3, 2, 2)",87.84
"(0, 2, 2, 3, 2, 3)",89.52
"(3, 0, 2, 3, 2, 4)",88.08
"(2, 2, 4, 3, 4, 3)",88.15
"(3, 1, 0, 0, 4, 4)",86.06
"(3, 0, 0, 0, 1, 0)",84.03
"(4, 4, 1, 1, 0, 3)",74.38
"(3, 4, 3, 0, 3, 3)",87.3
"(4, 2, 2, 1, 4, 2)",87.89
"(4, 3, 0, 0, 0, 2)",85.13
"(2, 0, 2, 3, 2, 4)",88.91
"(4, 4, 3, 1, 3, 2)",86.92
"(4, 1, 4, 0, 1, 0)",70.91
"(0, 0, 0, 2, 1, 0)",84.8
"(3, 4, 4, 4, 3, 0)",83.66
"(4, 1, 1, 3, 0, 3)",78.83
"(4, 3, 4, 1, 2, 4)",84.35
"(4, 3, 0, 2, 1, 2)",90.69
"(3, 4, 1, 1, 0, 4)",84.42
"(2, 2, 1, 3, 1, 2)",88.02
"(0, 1, 1, 4, 0, 2)",86.46
"(4, 4, 0, 4, 0, 2)",81.77
"(3, 4, 1, 0, 1, 0)",85.5
"(3, 4, 3, 3, 4, 0)",85.87
"(4, 4, 4, 2, 2, 0)",77.95
"(4, 1, 2, 2, 3, 4)",87.76
"(3, 4, 3, 3, 3, 4)",85.09
"(4, 4, 3, 0, 0, 0)",73.29
"(3, 0, 3, 1, 2, 3)",88.78
"(2, 4, 0, 0, 0, 2)",89.2
"(3, 1, 2, 2, 3, 0)",88.46
"(0, 0, 4, 4, 2, 3)",86.91
"(0, 2, 4, 1, 2, 2)",89.11
"(4, 2, 4, 0, 0, 0)",72.06
"(3, 3, 4, 3, 2, 2)",88.67
"(0, 3, 1, 1, 2, 3)",88.99
"(0, 2, 0, 3, 2, 3)",90.38
"(0, 4, 4, 1, 4, 2)",78.62
"(0, 2, 3, 4, 1, 3)",88.61
"(3, 0, 4, 1, 3, 3)",86.84
"(0, 1, 4, 0, 2, 2)",86.95
"(0, 2, 1, 0, 3, 0)",88.69
"(3, 0, 1, 1, 0, 0)",86.59
"(0, 0, 2, 4, 0, 0)",74.32
"(2, 0, 1, 1, 2, 3)",89.93
"(3, 0, 3, 4, 2, 4)",86.89
"(2, 1, 0, 0, 0, 3)",89.9
"(0, 3, 3, 0, 1, 2)",88.53
"(2, 1, 0, 4, 4, 2)",89.22
"(0, 2, 4, 4, 2, 3)",87.9
"(4, 3, 1, 1, 0, 2)",87.17
"(2, 1, 1, 4, 0, 0)",86.97
"(2, 1, 3, 0, 4, 0)",88.45
"(3, 1, 3, 0, 2, 3)",88.51
"(0, 4, 3, 1, 4, 3)",84.74
"(0, 4, 0, 0, 2, 3)",89.06
"(3, 0, 4, 4, 3, 4)",84.08
"(3, 2, 4, 2, 1, 4)",85.23
"(4, 1, 2, 4, 0, 3)",86.55
"(2, 2, 2, 4, 1, 2)",89.32
"(2, 2, 0, 1, 2, 3)",91.38
"(0, 3, 4, 0, 2, 2)",87.72
"(2, 0, 1, 4, 2, 4)",88.57
"(2, 1, 0, 3, 0, 4)",90.02
"(0, 3, 3, 3, 1, 3)",86.41
"(2, 4, 2, 1, 3, 3)",89.17
"(1, 0, 3, 1, 1, 3)",85.51
"(4, 4, 4, 1, 0, 0)",55.44
"(4, 3, 3, 2, 2, 4)",87.11
"(0, 0, 3, 1, 2, 4)",87.14
"(2, 4, 3, 2, 0, 2)",89.65
"(4, 4, 3, 4, 1, 4)",80.41
"(2, 0, 0, 3, 3, 4)",86.15
"(4, 1, 2, 0, 2, 0)",87.21
"(3, 1, 3, 3, 2, 4)",88.22
"(0, 4, 3, 4, 4, 4)",73.44
"(0, 1, 1, 0, 0, 0)",82.22
"(3, 4, 2, 4, 4, 0)",86.98
"(4, 2, 4, 4, 1, 4)",81.89
"(2, 2, 0, 4, 2, 4)",90.4
"(4, 3, 2, 1, 3, 4)",87.86
"(2, 4, 3, 0, 1, 4)",84.21
"(0, 1, 3, 3, 2, 4)",88.21
"(3, 2, 2, 0, 0, 3)",89.28
"(2, 2, 0, 3, 3, 0)",90.18
"(4, 4, 1, 0, 0, 2)",79.54
"(3, 0, 3, 3, 4, 2)",88.49
"(4, 2, 3, 1, 0, 0)",87.59
"(2, 0, 2, 2, 2, 3)",89.55
"(3, 1, 0, 3, 3, 4)",88.04
"(3, 0, 3, 2, 0, 0)",89.19
"(3, 1, 0, 2, 4, 0)",89.28
"(2, 4, 4, 0, 2, 4)",85.57
"(3, 2, 3, 0, 1, 3)",88.71
"(2, 0, 3, 2, 3, 3)",89.5
"(3, 2, 2, 3, 0, 4)",88.52
"(3, 2, 0, 0, 3, 2)",90.95
"(0, 1, 2, 0, 3, 2)",88.28
"(4, 4, 0, 2, 4, 2)",79.81
"(0, 3, 4, 4, 4, 2)",83.4
"(2, 0, 4, 3, 0, 2)",88.17
"(0, 4, 1, 4, 4, 3)",74.25
"(0, 3, 1, 0, 2, 2)",89.2
"(4, 3, 3, 0, 0, 0)",81.9
"(4, 0, 3, 3, 4, 4)",79.24
"(3, 3, 3, 4, 4, 3)",87.58
"(0, 0, 3, 0, 0, 4)",74.71
"(3, 1, 1, 0, 3, 3)",84.44
"(4, 3, 2, 0, 0, 4)",82.34
"(0, 0, 2, 3, 2, 4)",87.98
"(3, 4, 4, 1, 0, 2)",86.07
"(4, 4, 3, 2, 0, 0)",83.11
"(2, 0, 0, 1, 2, 0)",86.18
