net,net_str,val_accs
"(4, 0, 2, 4, 3, 0)",|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,32.53333332316081
"(2, 0, 0, 2, 0, 2)",|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,44.53333332316081
"(0, 0, 1, 4, 1, 0)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,20.566666600545247
"(2, 1, 3, 4, 4, 4)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,38.56666660563151
"(2, 2, 4, 4, 0, 4)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,34.499999969482424
"(0, 0, 4, 3, 0, 2)",|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,32.96666658528646
"(4, 3, 1, 4, 1, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,27.499999959309896
"(4, 4, 3, 4, 2, 3)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,37.39999986775716
"(4, 2, 1, 3, 2, 4)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,21.266666600545246
"(3, 0, 3, 0, 1, 2)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,43.23333325195313
"(2, 0, 3, 0, 0, 0)",|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,39.933333231608074
"(3, 0, 0, 0, 1, 2)",|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,41.03333334350586
"(3, 4, 1, 1, 4, 4)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,25.533333353678387
"(0, 1, 3, 3, 3, 3)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,34.33333329264323
"(4, 3, 0, 0, 0, 4)",|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,20.433333307902018
"(0, 1, 0, 3, 0, 0)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,30.566666625976563
"(0, 4, 0, 4, 3, 0)",|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,22.16666660563151
"(4, 1, 4, 0, 1, 2)",|avg_pool_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,23.83333336385091
"(4, 4, 3, 1, 3, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,32.46666664632161
"(3, 4, 4, 4, 3, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,36.49999992879232
"(4, 2, 3, 2, 1, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,44.83333338419596
"(2, 2, 2, 0, 0, 0)",|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,38.83333331298828
"(3, 3, 4, 0, 2, 3)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,39.83333326212565
"(4, 4, 3, 0, 4, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,22.76666664123535
"(3, 2, 1, 3, 0, 3)",|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,42.699999857584636
"(4, 3, 0, 2, 1, 4)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,35.9
"(2, 2, 1, 3, 1, 4)",|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|none~1|avg_pool_3x3~2|,23.966666681925457
"(0, 1, 1, 4, 0, 4)",|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,19.99999998219808
"(3, 0, 3, 3, 1, 3)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,35.53333327229818
"(4, 4, 0, 4, 0, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,10.966666625976563
"(0, 1, 3, 0, 4, 4)",|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,26.933333302815754
"(3, 4, 1, 0, 1, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|none~1|nor_conv_3x3~2|,24.999999923706056
"(4, 0, 1, 3, 2, 3)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,38.366666615804036
"(4, 4, 4, 2, 2, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,29.266666651407878
"(4, 4, 0, 3, 1, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|skip_connect~2|,25.13333331298828
"(0, 0, 0, 3, 0, 3)",|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,31.2
"(3, 0, 0, 3, 1, 3)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,37.60000006103515
"(3, 3, 3, 2, 2, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,42.16666660563151
"(4, 4, 3, 0, 0, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,35.79999985758464
"(2, 4, 0, 0, 0, 4)",|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,30.433333297729494
"(3, 3, 2, 0, 0, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,40.59999993896484
"(0, 2, 4, 1, 2, 4)",|skip_connect~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,36.53333317057292
"(4, 1, 4, 3, 1, 3)",|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,22.299999918619793
"(0, 2, 2, 2, 3, 3)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,44.50000006103516
"(3, 3, 4, 3, 2, 4)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,37.26666653442383
"(3, 3, 4, 2, 3, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,38.76666663614909
"(0, 2, 1, 0, 3, 2)",|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,44.06666668701172
"(3, 4, 1, 3, 1, 3)",|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|none~1|nor_conv_1x1~2|,32.96666653442383
"(3, 0, 1, 1, 0, 2)",|nor_conv_1x1~0|+|skip_connect~0|none~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,39.63333321126302
"(4, 3, 1, 1, 4, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,36.66666661580404
"(2, 1, 1, 4, 4, 0)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,21.53333331298828
"(0, 0, 2, 4, 0, 2)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,41.200000061035155
"(3, 3, 0, 1, 3, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,38.43333333333333
"(2, 4, 0, 4, 4, 0)",|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,28.766666687011718
"(4, 4, 3, 3, 0, 3)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,35.56666663106282
"(0, 3, 3, 0, 1, 4)",|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,33.59999993896484
"(2, 1, 0, 4, 4, 4)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,34.66666661580404
"(3, 2, 4, 4, 1, 0)",|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,36.999999837239585
"(4, 2, 4, 3, 0, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,35.266666595458986
"(2, 2, 3, 1, 2, 3)",|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,46.36666662597656
"(4, 3, 1, 1, 0, 4)",|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,28.266666687011718
"(2, 1, 1, 4, 0, 2)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,37.69999988810221
"(2, 1, 3, 0, 4, 2)",|nor_conv_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,44.03333322143555
"(4, 4, 4, 1, 4, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,11.499999987284342
"(0, 3, 4, 0, 2, 4)",|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,30.899999923706055
"(0, 2, 1, 3, 3, 3)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,43.43333325195312
"(0, 0, 4, 3, 3, 3)",|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,36.233333333333334
"(2, 2, 2, 4, 1, 4)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,35.8333332417806
"(3, 0, 1, 4, 0, 3)",|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,36.9333332417806
"(0, 2, 2, 4, 0, 2)",|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,43.299999938964845
"(0, 2, 4, 0, 4, 2)",|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,33.39999993896485
"(0, 1, 1, 0, 4, 0)",|skip_connect~0|+|none~0|skip_connect~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,20.333333282470704
"(2, 2, 1, 1, 0, 0)",|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|none~0|skip_connect~1|skip_connect~2|,39.63333337402344
"(0, 2, 0, 2, 4, 3)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,36.4
"(4, 4, 4, 1, 0, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,21.199999974568684
"(4, 2, 1, 2, 1, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_1x1~2|,29.933333343505858
"(2, 4, 3, 2, 0, 4)",|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,36.76666665649414
"(3, 0, 2, 4, 1, 3)",|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,42.86666658528646
"(2, 1, 3, 3, 4, 3)",|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,42.70000003051758
"(4, 1, 2, 0, 2, 2)",|avg_pool_3x3~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,35.39999998982747
"(3, 4, 2, 4, 4, 2)",|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,38.566666697184246
"(0, 1, 1, 0, 0, 2)",|skip_connect~0|+|none~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,39.66666658528646
"(3, 3, 4, 1, 0, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,34.033333231608076
"(4, 0, 0, 4, 0, 0)",|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,13.933333318074544
"(4, 0, 4, 2, 4, 3)",|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,27.53333334350586
"(2, 0, 1, 0, 4, 3)",|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,41.03333329264323
"(3, 0, 3, 3, 4, 4)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,36.66666650390625
"(4, 4, 1, 0, 0, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,11.699999972025553
"(2, 2, 0, 3, 3, 2)",|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,45.03333322143555
"(4, 3, 4, 2, 0, 3)",|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,33.36666658528646
"(4, 2, 3, 1, 0, 2)",|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,41.36666670735677
"(2, 0, 4, 0, 0, 3)",|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,38.19999993387858
"(4, 1, 3, 0, 3, 2)",|avg_pool_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,38.066666697184246
"(0, 0, 3, 4, 3, 3)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,34.43333332316081
"(2, 1, 1, 3, 2, 0)",|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,33.99999992879232
"(3, 0, 3, 2, 0, 2)",|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,43.69999994913737
"(3, 3, 0, 0, 1, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|none~1|skip_connect~2|,33.63333326721192
"(3, 1, 0, 2, 4, 2)",|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,45.16666654459635
"(4, 1, 2, 3, 2, 3)",|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,38.20000004069011
"(2, 2, 0, 0, 4, 3)",|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,44.00000005086263
"(0, 1, 1, 3, 0, 3)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,37.39999984741211
"(4, 4, 0, 3, 0, 3)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,25.266666631062826
"(0, 1, 4, 3, 3, 0)",|skip_connect~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,32.36666666666667
"(2, 1, 0, 2, 3, 0)",|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,43.29999985758464
"(3, 2, 0, 0, 3, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,39.399999959309895
"(0, 3, 4, 4, 4, 4)",|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,20.066666631062827
"(4, 4, 0, 2, 4, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,17.233333333333334
"(4, 2, 3, 4, 0, 3)",|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,38.36666660563151
"(2, 0, 4, 3, 0, 4)",|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,33.899999837239584
"(0, 1, 3, 2, 4, 0)",|skip_connect~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,37.23333330281576
"(0, 3, 1, 0, 2, 4)",|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,35.900000030517575
"(2, 1, 4, 4, 3, 3)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,39.56666654459635
"(4, 4, 3, 2, 4, 0)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,29.0333332417806
"(4, 3, 3, 0, 0, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,37.6333332417806
"(4, 2, 3, 0, 2, 0)",|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,37.566666575113935
"(3, 4, 4, 1, 0, 4)",|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,27.03333334350586
"(4, 4, 3, 2, 0, 2)",|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,37.89999984741211
"(0, 2, 2, 0, 0, 0)",|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,33.06666650390625
"(2, 0, 2, 1, 4, 3)",|nor_conv_3x3~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,41.60000001017253
"(2, 0, 0, 1, 2, 2)",|nor_conv_3x3~0|+|skip_connect~0|none~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,45.0333332824707
"(2, 4, 0, 2, 0, 4)",|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,34.733333394368486
"(2, 3, 3, 4, 4, 3)",|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,41.733333394368486
"(3, 3, 2, 2, 0, 0)",|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,43.7666665242513
"(2, 1, 2, 4, 1, 0)",|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,38.36666660563151
"(0, 2, 4, 3, 2, 4)",|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,36.499999837239585
"(3, 1, 2, 4, 3, 2)",|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,41.833333343505856
"(4, 2, 4, 2, 0, 2)",|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,35.900000030517575
"(2, 3, 4, 2, 1, 0)",|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,40.86666669718424
"(3, 2, 1, 1, 2, 0)",|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,41.59999983723959
"(4, 4, 2, 4, 2, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,31.233333221435547
"(0, 4, 4, 3, 4, 4)",|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,18.833333267211913
"(3, 3, 1, 4, 2, 2)",|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,37.56666659545898
"(3, 2, 2, 2, 2, 4)",|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,37.866666676839195
"(3, 4, 0, 0, 1, 4)",|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,23.733333251953123
"(2, 2, 3, 4, 1, 3)",|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,43.333333282470704
"(4, 3, 2, 4, 4, 2)",|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,38.466666661580405
"(2, 3, 1, 1, 3, 3)",|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,41.46666650390625
"(2, 4, 2, 0, 2, 4)",|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,39.93333321126302
"(3, 2, 2, 1, 3, 0)",|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,41.899999888102215
"(0, 3, 3, 2, 1, 4)",|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,38.56666662597656
"(4, 4, 4, 4, 2, 4)",|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,17.433333338419597
"(0, 2, 0, 1, 4, 2)",|skip_connect~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,38.4333332010905
"(2, 1, 3, 2, 3, 2)",|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,45.16666668701172
"(4, 2, 2, 1, 2, 0)",|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,39.23333317057292
"(0, 4, 3, 3, 1, 0)",|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,33.16666668701172
"(0, 0, 1, 4, 4, 3)",|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,30.43333331298828
"(0, 0, 4, 1, 0, 0)",|skip_connect~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,16.499999987284344
