net,val_accs
"(4, 3, 3, 3, 3, 2)",0.9233666666666666
"(3, 0, 2, 3, 0, 4)",0.9160666666666667
"(2, 4, 2, 4, 4, 2)",0.9218000000000001
"(4, 2, 1, 4, 2, 2)",0.9042333333333333
"(4, 2, 2, 4, 0, 2)",0.9198000000000001
"(4, 3, 4, 4, 2, 2)",0.9013666666666666
"(0, 4, 2, 1, 3, 2)",0.9238333333333333
"(4, 0, 2, 1, 4, 3)",0.9023000000000002
"(0, 4, 1, 3, 1, 2)",0.9125999999999999
"(2, 4, 3, 4, 0, 0)",0.9086333333333334
"(2, 0, 0, 2, 3, 0)",0.9055666666666666
"(0, 3, 2, 4, 0, 3)",0.9234999999999998
"(0, 3, 3, 2, 3, 4)",0.9124333333333334
"(0, 2, 2, 2, 0, 2)",0.9385000000000001
"(2, 2, 4, 1, 2, 3)",0.9336666666666668
"(0, 3, 3, 1, 3, 4)",0.9020333333333334
"(4, 4, 0, 2, 4, 3)",0.8423333333333334
"(2, 2, 3, 2, 1, 0)",0.9354333333333333
"(3, 4, 3, 4, 2, 0)",0.9122333333333335
"(2, 4, 4, 3, 2, 3)",0.9248999999999999
"(4, 4, 1, 1, 2, 0)",0.8482000000000001
"(2, 1, 3, 2, 1, 2)",0.9326666666666666
"(0, 4, 2, 0, 3, 0)",0.8786666666666667
"(4, 2, 2, 3, 2, 0)",0.9231666666666668
"(4, 4, 1, 1, 0, 2)",0.8512666666666666
"(3, 0, 1, 2, 3, 2)",0.9298333333333333
"(0, 0, 2, 4, 1, 0)",0.8849333333333333
"(0, 3, 0, 3, 3, 2)",0.9261666666666667
"(2, 4, 4, 0, 3, 2)",0.9222666666666668
"(2, 3, 1, 1, 0, 3)",0.9232333333333334
"(2, 3, 3, 2, 3, 4)",0.9313666666666666
"(3, 1, 1, 0, 1, 0)",0.8863
"(3, 2, 4, 2, 4, 3)",0.9218333333333334
"(4, 2, 1, 3, 0, 3)",0.9162333333333333
"(3, 2, 1, 2, 2, 2)",0.9248000000000001
"(3, 2, 4, 1, 0, 3)",0.9262999999999999
"(2, 0, 2, 2, 1, 4)",0.9259
"(3, 1, 0, 1, 0, 1)",0.8966333333333334
"(2, 0, 4, 0, 4, 0)",0.8769
"(3, 1, 4, 4, 2, 3)",0.9089
"(3, 0, 2, 2, 4, 3)",0.9275333333333333
"(4, 1, 0, 0, 3, 4)",0.8355
"(4, 0, 4, 3, 2, 0)",0.8642333333333333
"(4, 2, 3, 1, 0, 0)",0.9110333333333334
"(0, 3, 4, 1, 4, 2)",0.8927666666666668
"(2, 1, 0, 4, 0, 2)",0.9263333333333332
"(4, 1, 4, 0, 2, 3)",0.8473999999999999
"(2, 0, 4, 4, 0, 4)",0.8701333333333332
"(0, 0, 1, 3, 2, 0)",0.9204333333333333
"(0, 0, 3, 2, 2, 4)",0.9115666666666669
"(0, 0, 3, 2, 0, 4)",0.8717333333333334
"(4, 1, 0, 3, 4, 3)",0.8447666666666668
"(4, 4, 0, 4, 1, 2)",0.8927333333333333
"(2, 3, 0, 1, 3, 0)",0.9334333333333332
"(2, 2, 1, 4, 0, 4)",0.9052666666666666
"(4, 2, 4, 0, 3, 3)",0.9117666666666666
"(0, 2, 0, 2, 3, 0)",0.9213
"(4, 1, 0, 0, 3, 3)",0.8859666666666668
"(3, 1, 0, 2, 3, 3)",0.9365666666666668
"(2, 4, 4, 0, 0, 0)",0.8765000000000002
"(4, 3, 1, 1, 0, 3)",0.8952666666666665
"(3, 0, 3, 1, 4, 3)",0.9002333333333332
"(4, 3, 1, 0, 4, 2)",0.8911666666666668
"(0, 3, 4, 3, 3, 0)",0.8882000000000001
"(3, 3, 2, 0, 2, 3)",0.9289000000000001
"(0, 3, 4, 3, 2, 4)",0.9088999999999998
"(2, 3, 0, 2, 4, 4)",0.9286666666666666
"(0, 0, 3, 3, 0, 4)",0.8721666666666669
"(2, 2, 1, 2, 2, 3)",0.9244
"(2, 2, 4, 4, 4, 3)",0.9163666666666667
"(2, 3, 4, 1, 0, 2)",0.9167666666666666
"(0, 4, 2, 3, 1, 0)",0.9145
"(3, 0, 3, 4, 0, 2)",0.9207666666666667
"(2, 4, 3, 3, 1, 2)",0.9298333333333333
"(2, 1, 1, 2, 1, 3)",0.8948333333333334
"(4, 3, 2, 3, 3, 2)",0.9269
"(4, 0, 1, 2, 0, 4)",0.8112999999999999
"(0, 0, 1, 3, 3, 3)",0.8915666666666668
"(3, 1, 2, 0, 4, 3)",0.9225999999999999
"(0, 0, 4, 3, 0, 0)",0.7827999999999998
"(4, 3, 3, 4, 4, 3)",0.8887999999999999
"(4, 2, 1, 0, 0, 3)",0.9142
"(4, 0, 1, 3, 2, 4)",0.8469
"(3, 0, 4, 0, 2, 3)",0.9159666666666665
"(0, 3, 2, 2, 4, 2)",0.9272000000000001
"(4, 2, 4, 3, 1, 0)",0.9117333333333333
"(2, 2, 1, 3, 4, 0)",0.9276666666666666
"(2, 4, 4, 3, 2, 4)",0.8926999999999999
"(0, 3, 0, 2, 2, 2)",0.9391000000000002
"(2, 1, 0, 4, 3, 3)",0.9323
"(3, 0, 4, 4, 2, 3)",0.9133
"(3, 1, 1, 2, 1, 0)",0.9111333333333335
"(2, 1, 1, 0, 3, 0)",0.9202333333333332
"(3, 0, 3, 2, 3, 4)",0.9090666666666668
"(4, 1, 2, 0, 1, 2)",0.9228333333333332
"(3, 1, 3, 3, 3, 2)",0.9149333333333334
"(4, 1, 2, 2, 0, 3)",0.9159333333333332
"(0, 2, 4, 3, 4, 4)",0.8620333333333333
"(0, 3, 2, 3, 4, 4)",0.9069333333333334
"(3, 3, 2, 3, 1, 4)",0.9172000000000001
"(0, 3, 2, 0, 1, 4)",0.9127
"(2, 1, 4, 0, 3, 2)",0.9262
"(4, 0, 0, 3, 4, 2)",0.8779666666666667
"(4, 4, 1, 2, 4, 0)",0.8208666666666666
"(4, 0, 0, 2, 1, 4)",0.8567
"(4, 3, 1, 4, 4, 4)",0.8270333333333333
"(3, 4, 1, 0, 0, 0)",0.8924666666666667
"(0, 0, 2, 1, 3, 4)",0.9136333333333334
"(2, 4, 2, 2, 0, 3)",0.9322666666666667
"(4, 0, 2, 0, 2, 4)",0.8752666666666665
"(4, 2, 0, 3, 4, 0)",0.8779666666666667
"(1, 3, 0, 1, 1, 0)",0.8944
"(2, 0, 4, 1, 2, 3)",0.9289000000000001
"(2, 2, 4, 1, 0, 4)",0.9101666666666667
"(3, 1, 3, 4, 3, 4)",0.9039666666666666
"(0, 3, 1, 3, 2, 3)",0.9228666666666667
"(2, 4, 2, 4, 1, 0)",0.9075
"(2, 4, 1, 3, 4, 4)",0.8892
"(3, 4, 2, 2, 2, 3)",0.9304000000000001
"(0, 3, 1, 4, 3, 3)",0.9026666666666665
"(4, 2, 2, 0, 2, 3)",0.9242
"(3, 1, 0, 0, 0, 0)",0.8946000000000001
"(0, 2, 0, 2, 3, 4)",0.9152666666666669
"(0, 0, 4, 3, 2, 2)",0.9190333333333335
"(3, 1, 2, 4, 1, 2)",0.9207
"(0, 1, 3, 3, 4, 4)",0.8901666666666667
"(0, 2, 0, 4, 1, 3)",0.9263333333333335
"(2, 2, 0, 2, 2, 0)",0.937
"(4, 1, 0, 3, 1, 2)",0.9107999999999999
"(4, 3, 4, 3, 2, 3)",0.9065000000000001
"(0, 0, 4, 4, 1, 4)",0.5599000000000001
"(4, 0, 3, 1, 3, 2)",0.9203
"(2, 0, 3, 4, 0, 2)",0.9270999999999999
"(0, 2, 0, 3, 1, 3)",0.9359666666666668
"(4, 4, 0, 0, 4, 3)",0.8405
"(3, 3, 4, 2, 1, 0)",0.915
"(2, 2, 0, 2, 3, 0)",0.9381
"(1, 2, 0, 1, 1, 4)",0.9143000000000001
"(4, 4, 4, 3, 1, 4)",0.785
"(2, 2, 4, 2, 0, 2)",0.9317
"(4, 0, 3, 3, 4, 2)",0.9103
"(3, 0, 2, 2, 1, 2)",0.9311
"(3, 2, 2, 2, 3, 0)",0.9309000000000001
"(3, 1, 3, 4, 2, 3)",0.9236
"(4, 3, 2, 3, 3, 3)",0.9218000000000001
"(4, 1, 2, 3, 3, 3)",0.9181999999999999
"(4, 0, 1, 1, 3, 4)",0.8265
"(0, 1, 4, 4, 4, 4)",0.5584
"(0, 4, 2, 4, 4, 4)",0.7828
"(0, 4, 0, 4, 1, 2)",0.9019000000000001
"(0, 4, 2, 4, 0, 4)",0.7948666666666666
"(3, 3, 2, 2, 3, 2)",0.9366
"(3, 4, 2, 2, 2, 2)",0.9301999999999999
"(4, 2, 0, 3, 1, 4)",0.9095
"(2, 0, 0, 4, 1, 4)",0.8593000000000001
"(0, 3, 1, 4, 2, 4)",0.9032333333333332
"(2, 2, 3, 2, 2, 3)",0.9357
"(4, 1, 1, 4, 1, 4)",0.6315999999999999
"(2, 2, 4, 4, 3, 0)",0.9275
"(0, 1, 0, 4, 0, 2)",0.8802000000000001
"(2, 2, 1, 2, 1, 4)",0.8991
"(2, 2, 3, 0, 4, 2)",0.9287000000000001
"(0, 0, 0, 4, 3, 2)",0.9200666666666667
"(4, 4, 0, 1, 3, 2)",0.8991000000000001
"(3, 3, 1, 2, 2, 4)",0.9127666666666666
"(2, 1, 2, 2, 2, 0)",0.9319333333333334
"(4, 4, 4, 0, 3, 0)",0.7261333333333333
"(4, 0, 1, 3, 4, 2)",0.9014333333333332
"(4, 1, 3, 3, 3, 2)",0.9107999999999999
"(0, 3, 3, 2, 3, 0)",0.9234333333333334
"(3, 1, 2, 2, 1, 3)",0.9278333333333335
"(2, 1, 1, 0, 1, 3)",0.9067666666666666
"(0, 3, 4, 4, 1, 4)",0.8301333333333334
"(0, 2, 4, 3, 4, 2)",0.8961333333333333
"(3, 4, 4, 2, 1, 3)",0.9084333333333332
"(4, 3, 1, 4, 1, 3)",0.8909999999999998
"(2, 2, 4, 0, 2, 0)",0.9298333333333333
"(4, 0, 2, 0, 0, 3)",0.9103000000000001
"(0, 3, 1, 0, 3, 2)",0.9235000000000001
"(0, 3, 2, 3, 3, 4)",0.9216000000000001
"(3, 4, 3, 1, 2, 3)",0.9244333333333333
"(0, 0, 1, 0, 4, 3)",0.8891333333333334
"(2, 2, 4, 1, 0, 0)",0.9114999999999999
"(4, 0, 4, 3, 0, 4)",0.7167333333333333
"(3, 0, 0, 0, 0, 4)",0.8633666666666666
"(3, 3, 2, 0, 3, 0)",0.9215666666666668
"(2, 1, 1, 3, 4, 4)",0.8912333333333333
"(4, 2, 0, 1, 3, 0)",0.9203000000000001
"(2, 0, 2, 0, 1, 0)",0.9210333333333334
"(2, 3, 1, 4, 3, 0)",0.9257666666666666
"(4, 3, 2, 0, 2, 0)",0.9146333333333332
"(2, 3, 4, 2, 2, 0)",0.9266666666666667
"(3, 3, 4, 2, 4, 0)",0.9117333333333333
"(0, 2, 1, 2, 0, 3)",0.9327666666666669
"(3, 0, 4, 3, 0, 2)",0.9168999999999999
"(0, 1, 4, 4, 2, 4)",0.8703333333333334
"(3, 1, 1, 0, 0, 0)",0.8891333333333334
"(0, 1, 1, 0, 0, 2)",0.9191333333333334
"(4, 2, 2, 1, 3, 4)",0.9180000000000001
"(4, 2, 0, 0, 3, 2)",0.9318
"(4, 4, 2, 0, 4, 0)",0.8070333333333334
"(3, 4, 1, 0, 1, 0)",0.8874000000000001
"(3, 0, 3, 0, 1, 2)",0.9238
"(0, 4, 2, 1, 2, 2)",0.9204000000000001
"(3, 0, 3, 4, 0, 4)",0.8871999999999999
"(3, 3, 0, 3, 3, 3)",0.9129666666666667
"(4, 2, 3, 0, 4, 0)",0.8721333333333332
"(3, 3, 0, 2, 0, 4)",0.9188666666666666
"(2, 3, 2, 4, 3, 4)",0.9257333333333334
"(2, 3, 2, 3, 0, 3)",0.9282666666666667
"(2, 2, 3, 1, 3, 2)",0.9360333333333334
"(3, 3, 1, 3, 0, 0)",0.8924000000000001
"(3, 0, 0, 3, 0, 0)",0.8975666666666666
"(4, 0, 3, 1, 2, 3)",0.9139666666666666
"(4, 3, 4, 2, 3, 4)",0.885
"(2, 2, 2, 4, 1, 3)",0.9316666666666668
"(3, 0, 3, 3, 0, 0)",0.9004333333333334
"(3, 3, 3, 1, 3, 4)",0.9065333333333335
"(4, 2, 1, 4, 0, 3)",0.9106000000000001
"(3, 4, 4, 0, 4, 4)",0.8420333333333333
"(4, 1, 0, 4, 2, 4)",0.8499
"(2, 2, 0, 3, 0, 0)",0.9316333333333334
"(0, 4, 2, 3, 3, 4)",0.9053666666666668
"(0, 0, 3, 2, 2, 3)",0.9288999999999998
"(2, 0, 2, 2, 3, 0)",0.9391666666666667
"(3, 3, 0, 0, 2, 2)",0.9299666666666667
"(2, 2, 1, 4, 3, 2)",0.9242
"(4, 3, 1, 4, 2, 2)",0.9024666666666668
"(2, 1, 2, 3, 2, 2)",0.9321333333333333
"(0, 2, 2, 3, 3, 3)",0.9329000000000001
"(0, 2, 1, 3, 3, 4)",0.9140333333333333
"(0, 0, 2, 0, 2, 0)",0.8833
"(2, 2, 0, 2, 3, 4)",0.9381666666666668
"(2, 3, 2, 4, 2, 0)",0.9308
"(4, 3, 1, 0, 2, 4)",0.8765000000000002
"(0, 2, 4, 4, 1, 0)",0.8750999999999999
"(4, 1, 4, 2, 2, 2)",0.8781333333333333
"(4, 3, 0, 2, 2, 4)",0.9127666666666668
"(4, 0, 0, 2, 0, 4)",0.7371666666666665
"(3, 2, 4, 0, 0, 4)",0.895
"(4, 3, 3, 3, 4, 2)",0.9068666666666667
"(3, 2, 4, 0, 3, 4)",0.9031333333333333
"(3, 0, 2, 4, 1, 0)",0.9203666666666668
"(3, 0, 1, 3, 2, 4)",0.9113
"(2, 0, 4, 2, 1, 3)",0.9279000000000001
"(3, 0, 4, 3, 3, 0)",0.8812666666666666
"(2, 2, 0, 1, 2, 3)",0.9394
"(2, 4, 4, 0, 2, 3)",0.9228000000000002
"(4, 3, 1, 3, 1, 4)",0.8668
"(3, 4, 1, 4, 0, 4)",0.8641000000000001
"(2, 3, 3, 1, 4, 2)",0.9280666666666666
"(0, 1, 3, 0, 4, 3)",0.8889666666666666
"(2, 4, 1, 3, 3, 2)",0.9262999999999999
"(0, 2, 4, 0, 4, 0)",0.8039333333333333
"(4, 3, 3, 2, 3, 3)",0.9201999999999999
"(4, 0, 1, 0, 0, 0)",0.6262666666666666
"(0, 4, 2, 4, 4, 2)",0.9105666666666667
"(2, 0, 3, 3, 0, 4)",0.9188333333333333
"(0, 2, 1, 4, 2, 0)",0.9133333333333333
"(3, 1, 1, 4, 4, 0)",0.8661666666666668
"(3, 1, 1, 0, 2, 2)",0.9116000000000001
"(3, 3, 2, 2, 4, 4)",0.9223666666666667
"(4, 4, 4, 0, 0, 2)",0.8276333333333333
"(2, 0, 0, 0, 3, 0)",0.9007999999999999
"(0, 1, 2, 0, 4, 2)",0.9132666666666667
"(0, 2, 0, 3, 3, 3)",0.9323000000000001
"(0, 2, 1, 3, 1, 3)",0.9104000000000001
"(2, 2, 0, 4, 0, 4)",0.9184666666666668
"(0, 2, 1, 3, 1, 2)",0.9123
"(4, 0, 2, 1, 2, 0)",0.9253333333333335
"(0, 2, 3, 3, 2, 3)",0.9333
"(2, 0, 3, 2, 4, 0)",0.9351333333333334
"(0, 1, 0, 2, 3, 0)",0.9202333333333332
"(2, 3, 3, 3, 1, 3)",0.9231999999999999
"(3, 4, 3, 3, 0, 4)",0.89435
"(4, 0, 2, 0, 3, 2)",0.91995
"(2, 3, 3, 2, 4, 3)",0.9349000000000001
"(4, 1, 1, 0, 3, 3)",0.80975
"(2, 3, 4, 3, 4, 3)",0.91885
"(0, 2, 2, 0, 3, 0)",0.9215333333333332
"(3, 2, 0, 4, 1, 2)",0.93735
"(2, 3, 1, 2, 3, 4)",0.92495
"(2, 1, 1, 3, 1, 0)",0.9081
"(0, 3, 0, 4, 2, 2)",0.9280666666666667
"(4, 0, 4, 2, 2, 2)",0.9166999999999998
"(3, 0, 3, 3, 1, 3)",0.8934000000000001
"(4, 3, 4, 4, 3, 2)",0.9000999999999999
"(4, 1, 0, 0, 0, 2)",0.8669
"(3, 4, 2, 4, 4, 0)",0.9078499999999999
"(2, 3, 4, 4, 3, 2)",0.9277000000000001
"(2, 0, 3, 4, 1, 3)",0.91455
"(2, 2, 4, 4, 3, 4)",0.91685
"(3, 4, 3, 2, 0, 4)",0.9037999999999999
"(0, 4, 4, 2, 3, 4)",0.8633
"(3, 2, 0, 3, 1, 3)",0.93485
"(3, 0, 0, 3, 3, 0)",0.8927
"(3, 0, 2, 1, 2, 2)",0.9279999999999999
"(0, 3, 1, 0, 2, 3)",0.9247333333333334
"(0, 1, 1, 4, 1, 0)",0.7532666666666666
"(0, 0, 3, 3, 4, 2)",0.9164333333333333
"(0, 1, 0, 0, 2, 4)",0.8767666666666666
"(0, 2, 2, 2, 4, 3)",0.9235666666666666
"(0, 3, 2, 2, 1, 4)",0.9181999999999999
"(2, 1, 0, 2, 4, 4)",0.9294
"(2, 2, 4, 4, 2, 4)",0.9234
"(3, 4, 3, 3, 1, 2)",0.9215000000000001
"(3, 3, 1, 0, 1, 3)",0.8604999999999999
"(0, 3, 2, 4, 4, 2)",0.9139999999999999
"(4, 2, 3, 4, 4, 2)",0.9074
"(3, 1, 0, 4, 3, 0)",0.9055
"(3, 4, 1, 1, 2, 4)",0.9017000000000001
"(4, 3, 0, 1, 2, 4)",0.9081999999999999
"(2, 3, 2, 4, 1, 0)",0.9223
"(3, 3, 4, 4, 4, 3)",0.8989
"(2, 0, 4, 3, 2, 0)",0.904
"(2, 2, 2, 1, 0, 3)",0.9335
"(3, 4, 2, 4, 2, 0)",0.9175
"(2, 2, 4, 0, 3, 2)",0.9322
"(0, 0, 2, 0, 2, 4)",0.8703
"(0, 2, 0, 2, 0, 0)",0.8817666666666666
"(2, 3, 3, 1, 2, 0)",0.9323999999999999
"(2, 0, 2, 3, 2, 0)",0.9381999999999999
"(4, 1, 4, 2, 4, 3)",0.8578
"(4, 1, 2, 3, 4, 0)",0.903
"(4, 2, 2, 1, 2, 3)",0.9297
"(2, 0, 1, 3, 1, 0)",0.9296
"(2, 1, 2, 1, 0, 1)",0.9209
"(2, 4, 1, 0, 4, 3)",0.9004000000000001
"(2, 3, 4, 3, 1, 2)",0.9266
"(3, 2, 3, 3, 4, 3)",0.9259000000000001
"(3, 2, 1, 3, 3, 3)",0.9194
"(3, 1, 4, 2, 0, 0)",0.9064
"(4, 0, 2, 3, 0, 0)",0.8814
"(0, 2, 3, 3, 4, 4)",0.8982666666666667
"(4, 2, 1, 3, 2, 2)",0.9143000000000001
"(2, 4, 4, 1, 3, 4)",0.8894
"(0, 3, 4, 4, 0, 3)",0.8816000000000002
"(4, 2, 0, 4, 2, 2)",0.9315000000000001
"(3, 0, 3, 0, 0, 4)",0.8905
"(3, 1, 4, 4, 2, 4)",0.9073
"(2, 0, 1, 0, 0, 4)",0.9068999999999999
"(2, 3, 1, 4, 2, 0)",0.9312999999999999
"(3, 1, 0, 0, 3, 0)",0.9027
"(3, 4, 1, 4, 3, 0)",0.8918
"(2, 2, 1, 4, 3, 0)",0.9257
"(4, 4, 1, 3, 2, 4)",0.8326
"(0, 1, 1, 2, 4, 4)",0.887
"(3, 1, 0, 4, 0, 0)",0.8998666666666666
"(4, 2, 2, 1, 0, 2)",0.9266
"(2, 2, 4, 3, 0, 0)",0.9276000000000001
"(4, 1, 0, 0, 3, 0)",0.8575
"(2, 1, 2, 2, 4, 4)",0.9229999999999999
"(4, 2, 1, 1, 2, 0)",0.9204000000000001
"(2, 1, 3, 0, 2, 4)",0.9295
"(4, 4, 4, 1, 4, 3)",0.7934
"(4, 3, 0, 3, 1, 4)",0.8970999999999999
"(4, 3, 3, 3, 0, 0)",0.8924
"(4, 1, 4, 2, 3, 3)",0.8653
"(0, 1, 0, 0, 3, 2)",0.9212
"(3, 0, 3, 2, 1, 4)",0.9068
"(3, 1, 2, 0, 1, 0)",0.9208333333333333
"(3, 3, 2, 2, 0, 0)",0.92905
"(2, 3, 2, 4, 4, 0)",0.9209999999999999
"(4, 1, 3, 2, 1, 4)",0.9093000000000001
"(0, 0, 3, 3, 0, 2)",0.9242666666666666
"(2, 0, 0, 0, 0, 2)",0.9234
"(2, 1, 0, 2, 3, 3)",0.9389
"(2, 0, 3, 0, 1, 2)",0.9274
"(4, 3, 3, 3, 3, 3)",0.9059999999999999
"(3, 3, 4, 0, 0, 4)",0.8781
"(2, 4, 2, 0, 0, 2)",0.9284
"(2, 3, 2, 4, 4, 4)",0.9152
"(0, 1, 2, 4, 1, 2)",0.9213333333333332
"(2, 1, 2, 4, 2, 2)",0.9312999999999999
"(4, 2, 3, 0, 2, 4)",0.8962
"(0, 3, 4, 2, 4, 4)",0.8620333333333333
"(0, 3, 4, 3, 3, 3)",0.9019666666666666
"(3, 4, 2, 3, 3, 4)",0.9098
"(0, 3, 4, 2, 2, 4)",0.9076333333333332
"(0, 3, 0, 2, 0, 4)",0.8739
"(4, 0, 2, 4, 3, 3)",0.9172
"(3, 0, 3, 4, 1, 3)",0.9034
"(3, 1, 4, 4, 0, 3)",0.8937
"(3, 4, 1, 0, 4, 0)",0.8806999999999999
"(2, 1, 3, 1, 2, 1)",0.9339
"(0, 2, 4, 4, 1, 3)",0.9130666666666667
"(2, 1, 0, 0, 2, 4)",0.9314
"(3, 3, 3, 2, 3, 3)",0.924
"(2, 0, 2, 2, 0, 2)",0.9346
"(4, 3, 0, 4, 0, 3)",0.8779
"(0, 2, 1, 4, 1, 0)",0.9107
"(0, 1, 3, 0, 1, 3)",0.8900666666666666
"(4, 3, 4, 0, 0, 3)",0.8681
"(3, 4, 1, 3, 0, 0)",0.8936000000000002
"(3, 3, 4, 0, 1, 0)",0.8895500000000002
"(3, 3, 1, 1, 0, 0)",0.8912
"(4, 0, 2, 2, 1, 2)",0.9295
"(4, 1, 3, 0, 3, 2)",0.9117666666666666
"(2, 0, 3, 4, 3, 0)",0.9309666666666668
"(3, 3, 2, 1, 0, 0)",0.9202999999999999
"(0, 4, 0, 2, 0, 3)",0.8841666666666668
"(4, 1, 1, 3, 0, 0)",0.8223666666666667
"(0, 4, 2, 1, 3, 4)",0.9065666666666665
"(0, 2, 2, 0, 2, 0)",0.9201999999999999
"(1, 2, 2, 1, 1, 0)",0.9208333333333333
"(2, 3, 0, 1, 3, 2)",0.9376000000000001
"(3, 0, 0, 0, 3, 4)",0.8842
"(0, 3, 4, 0, 2, 2)",0.9158666666666666
"(2, 3, 1, 2, 0, 3)",0.9294666666666666
"(2, 0, 0, 1, 4, 3)",0.9146666666666665
"(2, 4, 0, 0, 0, 4)",0.8733999999999998
"(3, 0, 0, 2, 3, 3)",0.9262666666666667
"(2, 2, 2, 1, 3, 4)",0.9279333333333334
"(4, 1, 2, 0, 3, 2)",0.9195
"(4, 1, 0, 4, 0, 4)",0.5897333333333333
"(0, 4, 4, 3, 4, 3)",0.8688999999999999
"(0, 2, 1, 1, 4, 0)",0.9111
"(2, 2, 0, 1, 2, 4)",0.9391666666666667
"(2, 0, 2, 4, 4, 0)",0.9213333333333332
"(4, 2, 4, 2, 1, 0)",0.9129333333333334
"(3, 3, 2, 0, 2, 0)",0.9282666666666667
"(2, 1, 0, 3, 2, 0)",0.9363333333333332
"(4, 2, 3, 0, 0, 3)",0.9163333333333332
"(3, 1, 3, 2, 2, 2)",0.9335666666666667
"(3, 1, 3, 0, 1, 3)",0.8912
"(3, 2, 3, 0, 1, 2)",0.9323
"(4, 2, 1, 3, 3, 0)",0.9177
"(0, 3, 0, 4, 2, 3)",0.9224666666666667
"(2, 3, 1, 3, 0, 4)",0.9188
"(2, 4, 3, 2, 4, 2)",0.9281999999999999
"(3, 2, 1, 3, 1, 2)",0.9106000000000001
"(0, 1, 0, 2, 2, 0)",0.9216666666666667
"(4, 3, 0, 2, 1, 4)",0.9077666666666666
"(4, 1, 1, 2, 2, 2)",0.8792666666666666
"(4, 4, 1, 3, 1, 0)",0.8233333333333333
"(0, 4, 3, 0, 3, 3)",0.8998
"(4, 3, 0, 4, 4, 2)",0.8731333333333333
"(2, 4, 2, 3, 3, 2)",0.9313333333333332
"(3, 2, 1, 2, 1, 0)",0.925
"(4, 2, 2, 2, 2, 3)",0.9282333333333334
"(2, 2, 4, 3, 4, 0)",0.9242333333333334
"(3, 0, 2, 0, 2, 3)",0.9287333333333333
"(4, 4, 4, 4, 1, 3)",0.8024333333333332
"(0, 0, 4, 2, 2, 2)",0.9244666666666668
"(4, 4, 3, 3, 1, 2)",0.9139
"(0, 4, 0, 4, 1, 3)",0.8860666666666667
"(4, 2, 2, 3, 4, 4)",0.8988666666666666
"(2, 1, 3, 4, 1, 4)",0.9111666666666666
"(4, 2, 2, 2, 1, 0)",0.9205
"(3, 4, 2, 2, 4, 2)",0.9258666666666666
"(4, 2, 3, 2, 0, 4)",0.9023000000000002
"(0, 4, 1, 2, 0, 4)",0.8632333333333334
"(4, 4, 4, 1, 3, 0)",0.7983666666666666
"(3, 0, 2, 0, 3, 0)",0.9225666666666666
"(2, 4, 2, 0, 4, 3)",0.9222499999999999
"(2, 2, 4, 1, 0, 2)",0.93025
"(4, 4, 3, 0, 4, 2)",0.8946
"(4, 2, 2, 1, 4, 3)",0.9196000000000001
"(0, 3, 1, 4, 1, 0)",0.8877666666666668
"(0, 0, 1, 0, 0, 0)",0.7060333333333334
"(2, 0, 3, 0, 3, 4)",0.9209
"(2, 4, 0, 1, 0, 4)",0.8802000000000001
"(3, 1, 1, 2, 2, 3)",0.9163499999999999
"(4, 4, 1, 4, 0, 0)",0.5601666666666667
"(4, 0, 4, 3, 4, 3)",0.8484
"(2, 4, 3, 4, 2, 2)",0.9303
"(0, 2, 1, 2, 3, 3)",0.9259000000000001
"(4, 1, 4, 4, 2, 2)",0.8527
"(0, 4, 3, 2, 3, 4)",0.8932499999999999
"(4, 3, 1, 3, 1, 2)",0.912
"(0, 0, 0, 2, 1, 3)",0.9247333333333332
"(2, 4, 3, 2, 0, 2)",0.9357
"(3, 4, 3, 2, 4, 2)",0.9308
"(3, 1, 1, 4, 1, 3)",0.8251999999999999
"(0, 0, 2, 4, 4, 3)",0.9123
"(0, 2, 4, 4, 0, 0)",0.7977666666666665
"(4, 1, 3, 3, 0, 4)",0.8859
"(4, 4, 3, 3, 3, 4)",0.8889
"(2, 4, 1, 4, 1, 4)",0.8604
"(3, 1, 3, 3, 4, 0)",0.9029
"(2, 4, 3, 0, 2, 2)",0.9312999999999999
"(3, 2, 3, 0, 1, 0)",0.921
"(3, 0, 4, 0, 1, 3)",0.89
"(4, 2, 0, 3, 1, 0)",0.9218999999999999
"(2, 0, 0, 4, 4, 3)",0.9117000000000001
"(0, 4, 2, 3, 4, 4)",0.8676999999999999
"(3, 1, 0, 1, 2, 1)",0.9261
"(4, 0, 0, 1, 3, 3)",0.9062
"(4, 3, 4, 2, 1, 0)",0.8987999999999999
"(3, 2, 0, 0, 4, 4)",0.9146
"(0, 4, 0, 0, 0, 0)",0.6318666666666667
"(2, 0, 0, 4, 2, 2)",0.9376000000000001
"(3, 0, 3, 3, 3, 2)",0.9231999999999999
"(0, 0, 2, 3, 2, 2)",0.9233666666666666
"(4, 4, 4, 2, 3, 2)",0.8634999999999999
"(2, 1, 1, 0, 1, 2)",0.9074
"(2, 0, 2, 4, 2, 0)",0.9370999999999999
"(2, 4, 3, 0, 3, 4)",0.9102
"(2, 2, 1, 3, 3, 2)",0.9294
"(3, 3, 1, 3, 0, 3)",0.893
"(3, 4, 0, 0, 1, 0)",0.8740000000000001
"(2, 2, 3, 0, 4, 4)",0.9122
"(4, 1, 2, 4, 4, 4)",0.8684000000000001
"(0, 4, 1, 1, 0, 0)",0.7981999999999999
